date,split,y_true,y_pred,residual,decile
1991-11-26,train,-0.009755557952354003,-0.004784010350704193,-0.00497154760164981,
1991-11-27,train,-0.0049136688616858,-0.0033595580607652664,-0.001554110800920534,
1991-11-29,train,0.01951377250456131,0.002586616203188896,0.016927156301372415,
1991-12-02,train,-0.024451704779366215,-0.0022497400641441345,-0.02220196471522208,
1991-12-03,train,0.0,-0.0030134040862321854,0.0030134040862321854,
1991-12-04,train,-0.0099496883981485,-0.007072487846016884,-0.0028772005521316164,
1991-12-05,train,-0.025318437897976047,-0.0009833648800849915,-0.024335073017891055,
1991-12-06,train,0.007662365239315252,0.0036857090890407562,0.003976656150274495,
1991-12-09,train,0.0,-0.0002944488078355789,0.0002944488078355789,
1991-12-10,train,-0.002547626479655869,-0.0031849704682826996,0.0006373439886268304,
1991-12-11,train,0.00762342292253874,-0.0013623964041471481,0.00898581932668589,
1991-12-12,train,0.020051791452562466,0.002144472673535347,0.01790731877902712,
1991-12-13,train,0.002478173161363835,0.009234407916665077,-0.006756234755301242,
1991-12-16,train,0.0,-0.0024470221251249313,0.0024470221251249313,
1991-12-17,train,0.02445170477936619,-0.004594331607222557,0.029046036386588748,
1991-12-18,train,-0.019513772504561246,0.005437148734927177,-0.024950921239488423,
1991-12-19,train,-0.00990043520003604,0.001205412670969963,-0.011105847871006004,
1991-12-20,train,0.024569662014075785,0.004894005134701729,0.019675656879374056,
1991-12-23,train,0.01445938377351741,0.0006142836064100266,0.013845100167107384,
1991-12-24,train,0.049016930345363856,0.0019328128546476364,0.04708411749071622,
1991-12-26,train,0.0022751247215292343,0.012626169249415398,-0.010351044527886164,
1991-12-27,train,0.031322498933427215,0.006881034001708031,0.024441464931719184,
1991-12-30,train,-0.006629424519085763,0.011048601940274239,-0.01767802645936,
1991-12-31,train,0.05395095456089564,0.0004608035087585449,0.05349015105213709,
1992-01-02,train,-0.008438270579099294,0.0019244607537984848,-0.010362731332897779,
1992-01-03,train,-0.01709527806600525,0.006825985386967659,-0.023921263452972907,
1992-01-06,train,0.019211502280281845,0.005634656175971031,0.013576846104310814,
1992-01-07,train,0.02298991853671428,0.004210921004414558,0.01877899753229972,
1992-01-08,train,0.02851514726462977,0.0032321158796548843,0.025283031384974886,
1992-01-09,train,0.0,0.00973544828593731,-0.00973544828593731,
1992-01-10,train,-0.004025746799211935,0.008930927142500877,-0.012956673941712812,
1992-01-13,train,0.03953186039753349,0.002301519736647606,0.03723034066088588,
1992-01-14,train,-0.01562609537218275,0.0037868674844503403,-0.01941296285663309,
1992-01-15,train,-0.011880544232420812,0.008638212457299232,-0.020518756689720044,
1992-01-16,train,0.03137489459782367,0.010668272152543068,0.020706622445280605,
1992-01-17,train,-0.011649842359893386,-0.006310943514108658,-0.005338898845784729,
1992-01-20,train,-0.0459627388023605,0.0009280908852815628,-0.04689082968764206,
1992-01-21,train,0.03811823079685099,0.00848686508834362,0.02963136570850737,
1992-01-22,train,0.01562609537218268,-0.0014786738902330399,0.01710476926241572,
1992-01-23,train,0.0019360495696962425,-0.004475889727473259,0.006411939297169501,
1992-01-24,train,-0.0019360495696962717,0.0004273615777492523,-0.002363411147445524,
1992-01-27,train,0.01156005983539123,-0.0038579795509576797,0.01541803938634891,
1992-01-28,train,-0.031130603982036174,0.00012443028390407562,-0.03125503426594025,
1992-01-29,train,0.0078735046994008,0.005498042330145836,0.0023754623692549635,
1992-01-30,train,0.015565294440464384,-0.0009411275386810303,0.016506421979145414,
1992-01-31,train,0.015326724714664045,0.004287330433726311,0.011039394280937734,
1992-02-03,train,0.0,-5.062110722064972e-05,5.062110722064972e-05,
1992-02-04,train,0.0056868398637753455,-0.0038463715463876724,0.009533211410163018,
1992-02-05,train,-0.030712351910660907,0.0014989543706178665,-0.03221130628127877,
1992-02-06,train,-0.001951055027671929,0.0018530059605836868,-0.003804060988255616,
1992-02-07,train,-0.013767136809075025,0.0019524432718753815,-0.015719580080950406,
1992-02-10,train,-0.003967926145183324,-0.0032589007169008255,-0.0007090254282824983,
1992-02-11,train,0.037076710156322724,-0.005150234326720238,0.04222694448304296,
1992-02-12,train,-0.015443232448978963,0.002555685117840767,-0.01799891756681973,
1992-02-13,train,-0.0019473597254135147,0.004105377942323685,-0.0060527376677372,
1992-02-14,train,-0.021676107265602224,0.0010021273046731949,-0.02267823457027542,
1992-02-18,train,-0.012025220792930027,1.2161210179328918e-05,-0.012037382003109356,
1992-02-19,train,0.04146790996722979,0.003014152869582176,0.03845375709764761,
1992-02-20,train,0.00578555466080129,0.00402950681746006,0.0017560478433412295,
1992-02-21,train,0.01716021534116208,0.0017555952072143555,0.015404620133947725,
1992-02-24,train,0.03528627127627937,-0.002114502713084221,0.03740077398936359,
1992-02-25,train,0.01987454517208438,0.008639054372906685,0.011235490799177694,
1992-02-26,train,-0.01987454517208441,0.010520672425627708,-0.030395217597712118,
1992-02-27,train,-0.014705203873715239,0.011044958606362343,-0.025750162480077582,
1992-02-28,train,-0.0037120514925718003,0.01106230728328228,-0.01477435877585408,
1992-03-02,train,-0.01309564345826736,0.002052703872323036,-0.015148347330590397,
1992-03-03,train,-0.020933587792886916,0.00255700945854187,-0.023490597251428786,
1992-03-04,train,-0.023347699602680305,0.0008454993367195129,-0.024193198939399817,
1992-03-05,train,0.007844508005509546,0.0006112717092037201,0.007233236296305826,
1992-03-06,train,-0.0039154520805709985,0.007113678380846977,-0.011029130461417975,
1992-03-09,train,0.0,-0.0037879161536693573,0.0037879161536693573,
1992-03-10,train,-0.007873504699400789,-0.0017033535987138748,-0.006170151100686914,
1992-03-11,train,-0.007936095457958516,0.00039590150117874146,-0.008331996959137257,
1992-03-12,train,0.005957915428855325,0.0029825959354639053,0.0029753194933914194,
1992-03-13,train,0.0039523492495904455,0.0024608559906482697,0.0014914932589421758,
1992-03-16,train,-0.00792027539477373,-0.001134045422077179,-0.006786229972696551,
1992-03-17,train,0.013819610873687221,-0.001043081283569336,0.014862692157256557,
1992-03-18,train,-0.011833679747650035,-0.0019101593643426895,-0.009923520383307346,
1992-03-19,train,0.003960175048249255,-0.0013350658118724823,0.005295240860121737,
1992-03-20,train,-0.003960175048249252,-0.00022521428763866425,-0.0037349607606105874,
1992-03-23,train,0.0312523234253919,-0.002217330038547516,0.03346965346393942,
1992-03-24,train,-0.0077216042304974935,0.0038772355765104294,-0.011598839807007922,
1992-03-25,train,-0.007781587366673278,0.0013167448341846466,-0.009098332200857925,
1992-03-26,train,-0.048009759536392235,0.002056356519460678,-0.05006611605585291,
1992-03-27,train,-0.04827866136573389,0.0037220586091279984,-0.052000719974861886,
1992-03-30,train,0.002148049360621796,0.004151474684476852,-0.0020034253238550566,
1992-03-31,train,0.012794555294235292,-0.0046761129051446915,0.017470668199379983,
1992-04-01,train,-0.004246044845347973,0.0006555225700139999,-0.004901567415361973,
1992-04-02,train,0.004246044845348049,-0.003955952823162079,0.008201997668510128,
1992-04-03,train,0.029229621086682575,-0.00017485208809375763,0.029404473174776333,
1992-04-06,train,-0.05933940427654188,0.003749130293726921,-0.0630885345702688,
1992-04-07,train,-0.024311077838925572,-0.001439543440937996,-0.022871534397987576,
1992-04-08,train,0.024311077838925582,0.005897887051105499,0.018413190787820083,
1992-04-09,train,-0.031044662389148363,-0.0021572019904851913,-0.028887460398663172,
1992-04-10,train,0.0178564172286397,0.004077756777405739,0.013778660451233962,
1992-04-13,train,0.039051983505019795,-0.0005809683352708817,0.03963295184029068,
1992-04-14,train,0.029352187596338713,-0.006192071363329887,0.035544258959668604,
1992-04-15,train,-0.025106142750990792,0.0033966470509767532,-0.028502789801967545,
1992-04-16,train,-0.038883259462710575,0.0017525870352983475,-0.04063584649800892,
1992-04-20,train,-0.008848995738428168,-0.0008577089756727219,-0.007991286762755446,
1992-04-21,train,0.024150896591740315,0.0023004375398159027,0.021850459051924412,
1992-04-22,train,-0.010904545510240019,0.005753312259912491,-0.01665785777015251,
1992-04-23,train,-0.008812124230729378,-0.003420000895857811,-0.005392123334871567,
1992-04-24,train,-0.013362286816022232,-0.001158902421593666,-0.012203384394428566,
1992-04-27,train,-0.027274734385525804,-0.006239829584956169,-0.021034904800569635,
1992-04-28,train,0.049449145432277304,-0.005809221416711807,0.05525836684898911,
1992-04-29,train,0.05337294025025667,0.009439067915081978,0.04393387233517469,
1992-04-30,train,-0.014659056651355749,0.00908040814101696,-0.02373946479237271,
1992-05-01,train,0.0208781632717284,0.00807213969528675,0.012806023576441648,
1992-05-04,train,0.0,0.004601527005434036,-0.004601527005434036,
1992-05-05,train,0.020449219352063865,-0.0010203178972005844,0.02146953724926445,
1992-05-06,train,-0.016325741016371933,0.006812522187829018,-0.02313826320420095,
1992-05-07,train,0.020365922129725992,0.006889926269650459,0.013475995860075533,
1992-05-08,train,0.0040257467992119746,0.008750831708312035,-0.00472508490910006,
1992-05-11,train,0.0,-0.0007901694625616074,0.0007901694625616074,
1992-05-12,train,0.007999473993718087,-0.0036057550460100174,0.011605229039728104,
1992-05-13,train,-0.02215639079045246,0.0016044341027736664,-0.023760824893226125,
1992-05-14,train,-0.01229442097480632,0.0020529627799987793,-0.014347383754805099,
1992-05-15,train,-0.00413199767673715,0.0041472408920526505,-0.008279238568789801,
1992-05-18,train,-0.016702557504322257,0.0003443453460931778,-0.017046902850415435,
1992-05-19,train,0.010470535087260783,0.0025612805038690567,0.007909254583391727,
1992-05-20,train,-0.014689707936004624,-0.0005912519991397858,-0.014098455936864839,
1992-05-21,train,0.006322046364822823,0.000672241672873497,0.005649804691949326,
1992-05-22,train,-0.004210291099836849,-0.0004299227148294449,-0.0037803683850074045,
1992-05-26,train,0.01673572783047181,0.0019374694675207138,0.014798258362951098,
1992-05-27,train,-0.012525436730634892,0.006015222519636154,-0.018540659250271048,
1992-05-28,train,0.004192638843861038,-0.0024346858263015747,0.0066273246701626124,
1992-05-29,train,-0.0383837548075669,-0.000921865925192833,-0.03746188888237407,
1992-06-01,train,-0.017545182965761203,-0.005177147686481476,-0.012368035279279727,
1992-06-02,train,-0.04294369515060568,-0.005227815359830856,-0.03771587979077482,
1992-06-03,train,0.006904059473325629,0.0023693349212408066,0.004534724552084823,
1992-06-04,train,0.006856780909981066,-0.00034893862903118134,0.007205719539012247,
1992-06-05,train,-0.01145416643424891,-0.002709571272134781,-0.008744595162114129,
1992-06-08,train,-0.004618619134591325,-0.009379109367728233,0.004760490233136908,
1992-06-09,train,-0.004640111895319759,-0.007161688059568405,0.002521576164248646,
1992-06-10,train,0.0023227472750455987,-0.00038308463990688324,0.002705831914952482,
1992-06-11,train,0.013824190827160958,0.0017083901911973953,0.012115800635963563,
1992-06-12,train,-0.03730004340590774,0.0011572819203138351,-0.03845732532622158,
1992-06-15,train,-0.06628214670191492,-0.0049605295062065125,-0.0613216171957084,
1992-06-16,train,-0.03617966977556479,-0.0003122147172689438,-0.03586745505829585,
1992-06-17,train,-0.048526279563621065,0.01198895089328289,-0.060515230456903955,
1992-06-18,train,-0.011110507145394298,0.012726658955216408,-0.023837166100610707,
1992-06-19,train,-0.011237903437509116,0.004097124561667442,-0.015335027999176559,
1992-06-22,train,0.02234841058290332,-0.004497390240430832,0.02684580082333415,
1992-06-23,train,0.016437641919311016,-0.005664031952619553,0.022101673871930568,
1992-06-24,train,-0.008185046830904336,0.004465905949473381,-0.012650952780377717,
1992-06-25,train,-0.008252595088406617,0.0012953337281942368,-0.009547928816600854,
1992-06-26,train,0.03261187907020228,0.0031687766313552856,0.029443102438846992,
1992-06-29,train,0.02638503864412296,-0.000267907977104187,0.026652946621227146,
1992-06-30,train,0.02062032035044555,0.002946726977825165,0.017673593372620384,
1992-07-01,train,-0.05775990639199871,-0.0001683998852968216,-0.05759150650670189,
1992-07-02,train,0.0,0.0007298067212104797,-0.0007298067212104797,
1992-07-06,train,-0.044205742255675404,-0.003339843824505806,-0.0408658984311696,
1992-07-07,train,0.033336756619708856,0.0028901156038045883,0.030446641015904267,
1992-07-08,train,0.0027283597898620795,0.007437767460942268,-0.0047094076710801885,
1992-07-09,train,-0.002728359789862046,-0.005918508395552635,0.003190148605690589,
1992-07-10,train,0.02695657100977052,0.0011577624827623367,0.025798808527008183,
1992-07-13,train,0.010581362517045263,-0.005022631958127022,0.015603994475172285,
1992-07-14,train,0.010470638150704077,-0.002433324232697487,0.012903962383401564,
1992-07-15,train,0.0155055815907861,0.004713296890258789,0.01079228470052731,
1992-07-16,train,-0.0800423596233528,0.009068826213479042,-0.08911118583683184,
1992-07-17,train,-0.005570646827152765,-0.008950186893343925,0.0033795400661911605,
1992-07-20,train,0.02209885318219979,-0.009587319567799568,0.03168617274999936,
1992-07-21,train,-0.0333367566197089,-0.006403917446732521,-0.026932839172976376,
1992-07-22,train,0.011237903437509104,-0.00704171322286129,0.018279616660370396,
1992-07-23,train,0.024827212972061863,-0.008935809135437012,0.033763022107498875,
1992-07-24,train,-0.013716705826667525,0.0037770234048366547,-0.01749372923150418,
1992-07-27,train,0.027250319021390464,-0.008641054853796959,0.03589137387518743,
1992-07-28,train,0.015999274872505458,-0.0028136875480413437,0.0188129624205468,
1992-07-29,train,0.0,-0.0013353396207094193,0.0013353396207094193,
1992-07-30,train,-0.010637714823693583,-0.0015806853771209717,-0.009057029446572612,
1992-07-31,train,-0.021623533033396813,0.006267327815294266,-0.02789086084869108,
1992-08-03,train,-0.005479080125756645,-0.0005405526608228683,-0.004938527464933776,
1992-08-04,train,-0.016619773056443098,-0.001352064311504364,-0.015267708744938734,
1992-08-05,train,-0.016903319958981998,-0.0036798715591430664,-0.013223448399838932,
1992-08-06,train,-0.014305423019698027,-0.004943033680319786,-0.009362389339378241,
1992-08-07,train,0.01714214339311413,0.0014790184795856476,0.015663124913528483,
1992-08-10,train,-0.014264609634710577,0.0032299086451530457,-0.017494518279863622,
1992-08-11,train,0.014264609634710554,-0.003140470013022423,0.017405079647732975,
1992-08-12,train,0.014066599585565949,-0.0016900859773159027,0.01575668556288185,
1992-08-13,train,0.0,0.0031794793903827667,-0.0031794793903827667,
1992-08-14,train,0.0,0.005629267543554306,-0.005629267543554306,
1992-08-17,train,0.0,0.0002325642853975296,-0.0002325642853975296,
1992-08-18,train,-0.005604478134830793,-0.0008293930441141129,-0.00477508509071668,
1992-08-19,train,0.005604478134830723,0.00012181885540485382,0.0054826592794258696,
1992-08-20,train,-0.002797041235711709,0.0016504395753145218,-0.004447480811026231,
1992-08-21,train,-0.031297539602981816,0.002713089808821678,-0.034010629411803495,
1992-08-24,train,0.025677394592083333,-0.0059159789234399796,0.03159337351552331,
1992-08-25,train,-0.0028207171908989433,-0.002634681761264801,-0.00018603542963414226,
1992-08-26,train,0.00563342530267826,-0.007165191695094109,0.012798616997772369,
1992-08-27,train,0.011175124961983644,-0.003820585086941719,0.014995710048925363,
1992-08-28,train,0.021977502237552425,0.001209162175655365,0.02076834006189706,
1992-08-31,train,0.010812677102079529,-0.0030549298971891403,0.013867606999268669,
