date,split,y_true,y_pred,residual,decile
1982-12-09,train,-0.10447994388175846,0.02361336350440979,-0.12809330738616825,
1982-12-10,train,-0.03478395294842188,0.026894092559814453,-0.061678045508236336,
1982-12-13,train,0.004356946423277673,0.0321570560336113,-0.027800109610333624,
1982-12-14,train,0.05985073397985701,0.01344175636768341,0.0464089776121736,
1982-12-15,train,0.060107743403840244,0.008060038089752197,0.05204770531408805,
1982-12-16,train,0.0508628376471603,0.007464759051799774,0.043398078595360524,
1982-12-17,train,0.03265381549847397,0.005805790424346924,0.02684802507412705,
1982-12-20,train,0.06453432795541625,0.009560301899909973,0.054974026055506275,
1982-12-21,train,0.07940159235055712,0.008471295237541199,0.07093029711301592,
1982-12-22,train,0.04322597186931615,-0.0002703443169593811,0.04349631618627553,
1982-12-23,train,-0.019723278999550054,-0.002742566168308258,-0.016980712831241796,
1982-12-27,train,-0.08769989586698758,-0.009417861700057983,-0.0782820341669296,
1982-12-28,train,-0.08421266545923643,0.006358213722705841,-0.09057087918194227,
1982-12-29,train,-0.09610865913350157,0.017960019409656525,-0.1140686785431581,
1982-12-30,train,0.004157759463674097,0.021102741360664368,-0.01694498189699027,
1982-12-31,train,0.012473422144202832,0.02473544329404831,-0.012262021149845478,
1983-01-03,train,0.021691506152913657,0.024055585265159607,-0.00236407911224595,
1983-01-04,train,-0.09117116950912252,0.020794004201889038,-0.11196517371101156,
1983-01-05,train,-0.0508628376471604,0.013490892946720123,-0.06435373059388053,
1983-01-06,train,0.0,0.018235109746456146,-0.018235109746456146,
1983-01-07,train,0.11170444054820615,0.01963627338409424,0.09206816716411191,
1983-01-10,train,0.06725556463348761,0.0136871337890625,0.05356843084442511,
1983-01-11,train,0.12491018464919058,0.004648648202419281,0.1202615364467713,
1983-01-12,train,0.10414030935172858,-0.0027518123388290405,0.10689212169055762,
1983-01-13,train,0.08191859579410818,0.005198433995246887,0.07672016179886129,
1983-01-14,train,0.01876781849975912,-0.0076742470264434814,0.026442065526202603,
1983-01-17,train,0.09097201635808587,-0.0016555041074752808,0.09262752046556115,
1983-01-18,train,0.11319372991570609,0.01472204178571701,0.09847168812998908,
1983-01-19,train,0.047192553157987614,0.010119415819644928,0.037073137338342686,
1983-01-20,train,-0.02027567754533888,-0.013991877436637878,-0.006283800108701002,
1983-01-21,train,0.01986695262339595,0.011544033885002136,0.008322918738393813,
1983-01-24,train,0.14499281189747792,0.022244498133659363,0.12274831376381856,
1983-01-25,train,0.11284537001324346,0.016201414167881012,0.09664395584536245,
1983-01-26,train,0.06964948210931696,0.0024513304233551025,0.06719815168596185,
1983-01-27,train,0.024242033237293823,-0.014826461672782898,0.03906849491007672,
1983-01-28,train,0.04471395687234145,-0.0002929419279098511,0.0450068988002513,
1983-01-31,train,0.08777514425345297,0.0024942010641098022,0.08528094318934316,
1983-02-01,train,0.05249193831172579,-0.008110091090202332,0.060602029401928124,
1983-02-02,train,-0.014683645800937891,-0.005234375596046448,-0.009449270204891443,
1983-02-03,train,-0.06360635071219373,-0.02014543116092682,-0.04346091955126691,
1983-02-04,train,-0.04058787597683304,-0.001360669732093811,-0.03922720624473923,
1983-02-07,train,0.06305926350972228,0.005574516952037811,0.05748474655768447,
1983-02-08,train,0.10476177752842973,0.0144844651222229,0.09027731240620683,
1983-02-09,train,0.09045645550073592,0.01093551516532898,0.07952094033540694,
1983-02-10,train,0.008298250489506357,0.003186054527759552,0.005112195961746805,
1983-02-11,train,-0.04396031344062671,0.008634805679321289,-0.052595119119948,
1983-02-14,train,-0.0498685795239029,0.011512823402881622,-0.061381402926784526,
1983-02-15,train,0.0,0.020089589059352875,-0.020089589059352875,
1983-02-16,train,0.04396031344062679,0.024418771266937256,0.019541542173689537,
1983-02-17,train,0.06329078000421601,0.01996845006942749,0.04332232993478852,
1983-02-18,train,0.05884152147837798,0.016928456723690033,0.041913064754687944,
1983-02-22,train,0.005361573099161138,0.019359126687049866,-0.013997553587888727,
1983-02-23,train,-0.027026937064678593,0.011295586824417114,-0.03832252388909571,
1983-02-24,train,-0.03704367435079012,0.011316955089569092,-0.04836062944035921,
1983-02-25,train,0.0,0.024227820336818695,-0.024227820336818695,
1983-02-28,train,-0.008252595088406617,0.027443349361419678,-0.035695944449826295,
1983-03-01,train,-0.038463785679958944,0.020079046487808228,-0.05854283216776717,
1983-03-02,train,-0.06631830478574739,0.015139847993850708,-0.0814581527795981,
1983-03-03,train,-0.06564507949071607,0.018770411610603333,-0.0844154911013194,
1983-03-04,train,-0.022667492103711825,0.018979258835315704,-0.04164675093902753,
1983-03-07,train,-0.017295577059597018,0.01793763041496277,-0.03523320747455978,
1983-03-08,train,0.0,0.009856775403022766,-0.009856775403022766,
1983-03-09,train,-0.052950240833515023,0.007189080119132996,-0.06013932095264802,
1983-03-10,train,-0.023529011451434333,0.008075714111328125,-0.03160472556276246,
1983-03-11,train,-0.008888362271771498,0.02077142894268036,-0.029659791214451857,
1983-03-14,train,0.023880201827616923,0.018542692065238953,0.0053375097623779705,
1983-03-15,train,0.023529011451434285,0.02127489447593689,0.002254116975497395,
1983-03-16,train,0.046522193911356674,0.0168742835521698,0.029647910359186874,
1983-03-17,train,0.04893264448521923,0.0039457231760025024,0.04498692130921673,
1983-03-18,train,-0.014640649179662683,0.0002278462052345276,-0.01486849538489721,
1983-03-21,train,-0.02009058435149338,-0.0029002875089645386,-0.017190296842528843,
1983-03-22,train,-0.031389397197127515,-0.004297606647014618,-0.027091790550112897,
1983-03-23,train,0.002945343655193458,0.00895565003156662,-0.006010306376373162,
1983-03-24,train,0.014392978951167885,0.00950692594051361,0.004886053010654274,
1983-03-25,train,0.025755986301756014,0.009504072368144989,0.016251913933611025,
1983-03-28,train,-0.005899387992441303,0.0097808837890625,-0.015680271781503802,
1983-03-29,train,-0.061876617925698256,0.001236163079738617,-0.06311278100543688,
1983-03-30,train,-0.0916438816004383,-0.0063126906752586365,-0.08533119092517967,
1983-03-31,train,-0.054726878213546354,0.0025264620780944824,-0.057253340291640836,
1983-04-04,train,-0.037159149700916466,0.006860360503196716,-0.04401951020411318,
1983-04-05,train,-0.025083676507646518,0.0057721734046936035,-0.03085584991234012,
1983-04-06,train,0.03982448598454682,-0.0016020312905311584,0.04142651727507798,
1983-04-07,train,0.07004488504254841,-0.002583026885986328,0.07262791192853474,
1983-04-08,train,0.11106215615782229,-0.005995988845825195,0.11705814500364749,
1983-04-11,train,0.07796165573872206,-0.002284988760948181,0.08024664449967024,
1983-04-12,train,0.07368808187232809,-0.003634214401245117,0.0773222962735732,
1983-04-13,train,0.06595375027349261,-0.002723023295402527,0.06867677356889514,
1983-04-14,train,0.03278773875337144,-0.0010027289390563965,0.033790467692427835,
1983-04-15,train,0.10125208483676401,-0.0022125989198684692,0.10346468375663248,
1983-04-18,train,0.10109877049935935,0.0019271671772003174,0.09917160332215903,
1983-04-19,train,0.09237657354096218,0.011484436690807343,0.08089213685015484,
1983-04-20,train,-0.04030517904712022,0.007609926164150238,-0.04791510521127046,
1983-04-21,train,-0.039222605463831495,0.007282443344593048,-0.04650504880842454,
1983-04-22,train,-0.02985548786346328,0.019726410508155823,-0.0495818983716191,
1983-04-25,train,0.027883415631440412,0.028188958764076233,-0.00030554313263582086,
1983-04-26,train,0.009949710869454835,0.012908637523651123,-0.002958926654196288,
1983-04-27,train,-0.010151726047858248,0.017212755978107452,-0.0273644820259657,
1983-04-28,train,-0.030457270837028035,0.007248543202877045,-0.03770581403990508,
1983-04-29,train,0.019611609998229352,0.0034062862396240234,0.01620532375860533,
1983-05-02,train,0.11323886802166704,0.00855681300163269,0.10468205502003435,
1983-05-03,train,0.128039906462517,0.0081215500831604,0.1199183563793566,
1983-05-04,train,0.05432333523012896,0.006672307848930359,0.0476510273811986,
1983-05-05,train,-0.002280308137174909,0.004307448863983154,-0.006587757001158063,
1983-05-06,train,-0.0322629546933637,0.009683482348918915,-0.04194643704228262,
1983-05-09,train,-0.027976215181462316,0.013379447162151337,-0.04135566234361365,
1983-05-10,train,-0.03013196676298685,0.009062953293323517,-0.03919492005631037,
1983-05-11,train,-0.030916018009412783,0.020225368440151215,-0.051141386449563994,
1983-05-12,train,-0.019092436122106256,0.01650693267583847,-0.03559936879794473,
1983-05-13,train,-0.011833721634553691,0.009153515100479126,-0.02098723673503282,
1983-05-16,train,0.044868892950714695,0.017833232879638672,0.027035660071076023,
1983-05-17,train,0.09201720597028001,0.017142698168754578,0.07487450780152544,
1983-05-18,train,0.09097005329764929,0.014911547303199768,0.07605850599444952,
1983-05-19,train,0.11134802552387207,0.009477995336055756,0.10187003018781632,
1983-05-20,train,0.0534890358544961,0.016261890530586243,0.03722714532390986,
1983-05-23,train,0.03209021614027765,0.012514740228652954,0.019575475911624694,
1983-05-24,train,-0.018768869865539585,0.003102049231529236,-0.02187091909706882,
1983-05-25,train,-0.038218659575717746,0.012845292687416077,-0.05106395226313382,
1983-05-26,train,-0.021276049250242703,0.015168905258178711,-0.03644495450842142,
1983-05-27,train,-0.014845592555911375,0.009964190423488617,-0.024809782979399994,
1983-05-31,train,0.06087894972225561,0.01540304720401764,0.04547590251823797,
1983-06-01,train,0.07656141619656097,0.0125352144241333,0.06402620177242767,
1983-06-02,train,0.03567827578189153,0.007363319396972656,0.028314956384918877,
1983-06-03,train,-0.024745622659934005,0.011026084423065186,-0.03577170708299919,
1983-06-06,train,-0.053182493430239286,0.00877436250448227,-0.061956855934721555,
1983-06-07,train,-0.022940100809738156,0.01667255163192749,-0.03961265244166565,
1983-06-08,train,-0.044832365137419915,0.018208302557468414,-0.06304066769488834,
1983-06-09,train,-0.060624621816434854,0.013584882020950317,-0.07420950383738517,
1983-06-10,train,-0.08585963785018869,0.006070613861083984,-0.09193025171127267,
1983-06-13,train,0.0,0.0059607625007629395,-0.0059607625007629395,
1983-06-14,train,0.002229468415581633,0.010300032794475555,-0.008070564378893922,
1983-06-15,train,-0.01856497516568765,0.00602567195892334,-0.02459064712461099,
1983-06-16,train,-0.06308412647284556,0.009162470698356628,-0.07224659717120219,
1983-06-17,train,-0.013452224679188893,0.00941389799118042,-0.02286612267036931,
1983-06-20,train,0.00467264389326806,0.01709485799074173,-0.012422214097473669,
1983-06-21,train,-0.009345276697598815,0.00844661146402359,-0.017791888161622405,
1983-06-22,train,-0.09463567483575214,0.0001442357897758484,-0.09477991062552799,
1983-06-23,train,-0.13453146013019762,0.0024331137537956238,-0.13696457388399325,
1983-06-24,train,-0.0806289487112231,-3.719329833984375e-05,-0.08059175541288326,
1983-06-27,train,-0.03022709498638588,0.00985487550497055,-0.04008197049135643,
1983-06-28,train,0.04942641718610071,0.014505073428153992,0.03492134375794672,
1983-06-29,train,-0.038912868806988576,0.009356066584587097,-0.048268935391575674,
1983-06-30,train,-0.031169327173690434,0.00524737685918808,-0.036416704032878514,
1983-07-01,train,-0.0520964978048947,-0.0015995875000953674,-0.05049691030479933,
1983-07-05,train,-0.021394664064665957,0.01666569709777832,-0.03806036116244428,
1983-07-06,train,0.0026348913369262637,0.009441524744033813,-0.00680663340710755,
1983-07-07,train,-0.008053214235438297,0.0006674304604530334,-0.00872064469589133,
1983-07-08,train,-0.002706137068799457,-0.001615680754184723,-0.001090456314614734,
1983-07-11,train,-0.0320910268474729,-0.006890356540679932,-0.025200670306792967,
1983-07-12,train,-0.044081448452121766,-0.0017903968691825867,-0.04229105158293918,
1983-07-13,train,-0.04149704050484076,-0.0045156776905059814,-0.03698136281433478,
1983-07-14,train,-0.05014649517076719,-0.00249461829662323,-0.04765187687414396,
1983-07-15,train,-0.07302553390499657,0.005846403539180756,-0.07887193744417732,
1983-07-18,train,-0.01997602064573624,0.0005870163440704346,-0.020563036989806674,
1983-07-19,train,0.0,0.001331239938735962,-0.001331239938735962,
1983-07-20,train,0.044448912855641176,0.003606557846069336,0.04084235500957184,
1983-07-21,train,-0.10312054401699193,0.007309362292289734,-0.11042990630928166,
1983-07-22,train,-0.18805707485221954,0.0032884329557418823,-0.19134550780796142,
1983-07-25,train,-0.237738823929448,0.005834594368934631,-0.24357341829838264,
1983-07-26,train,-0.1149902042495,0.02620367705821991,-0.14119388130771993,
1983-07-27,train,-0.04947688187371221,0.037112168967723846,-0.08658905084143606,
1983-07-28,train,0.010968289545671167,0.04067101329565048,-0.029702723749979315,
1983-07-29,train,0.0,0.021084152162075043,-0.021084152162075043,
1983-08-01,train,-0.03690206982224445,0.016876518726348877,-0.053778588548593326,
1983-08-02,train,-0.014651316882112058,0.01605387032032013,-0.030705187202432187,
1983-08-03,train,-0.025408041318975803,0.02170240879058838,-0.04711045010956418,
1983-08-04,train,0.03327251321323156,0.054873302578926086,-0.021600789365694525,
1983-08-05,train,0.0110086360441337,0.03328375518321991,-0.02227511913908621,
1983-08-08,train,-0.007379570623228509,0.030068524181842804,-0.037448094805071316,
1983-08-09,train,-0.02578239360957766,0.016783446073532104,-0.042565839683109764,
1983-08-10,train,0.00364268083797823,0.01633436232805252,-0.01269168149007429,
1983-08-11,train,0.0036965432867876857,0.023043304681777954,-0.019346761394990267,
1983-08-12,train,-0.011263124886473566,0.02179849147796631,-0.033061616364439876,
1983-08-15,train,-0.02578239360957766,0.00021148473024368286,-0.025993878339821343,
1983-08-16,train,-0.0036965432867876054,0.005037665367126465,-0.00873420865391407,
1983-08-17,train,0.014987300626836073,0.004518821835517883,0.01046847879131819,
1983-08-18,train,-0.04972707427063983,-0.004109278321266174,-0.04561779594937366,
1983-08-19,train,-0.10948395330811275,-0.007372662425041199,-0.10211129088307155,
1983-08-22,train,-0.09754369702237324,-0.005351074039936066,-0.09219262298243718,
1983-08-23,train,-0.03187316421418239,0.010499626398086548,-0.04237279061226894,
1983-08-24,train,0.0325210607750039,0.018951229751110077,0.013569831023893822,
1983-08-25,train,0.07498101407968752,0.013143688440322876,0.06183732563936464,
1983-08-26,train,0.1877060724286963,0.011323429644107819,0.17638264278458848,
1983-08-29,train,0.15185934647112972,0.004777081310749054,0.14708226516038067,
1983-08-30,train,0.14487720781767838,-0.011823616921901703,0.15670082473958008,
1983-08-31,train,0.055475522243151554,-0.016898684203624725,0.07237420644677628,
1983-09-01,train,-0.04930260660487579,0.010538667440414429,-0.059841274045290216,
1983-09-02,train,-0.1796948308109335,-0.008030973374843597,-0.1716638574360899,
1983-09-06,train,-0.2513111343207707,-0.0043635740876197815,-0.2469475602331509,
1983-09-07,train,-0.12275815890756829,-0.01604153960943222,-0.10671661929813607,
1983-09-08,train,0.007842734767129213,0.0006796345114707947,0.007163100255658418,
1983-09-09,train,0.032129199163704505,0.030050411820411682,0.0020787873432928233,
1983-09-12,train,-0.016460185786446098,0.011970974504947662,-0.02843116029139376,
1983-09-13,train,-0.08559395125396702,8.907169103622437e-05,-0.08568302294500324,
1983-09-14,train,0.011787183541591542,0.01616518944501877,-0.004378005903427226,
1983-09-15,train,0.06427499014419544,0.030070319771766663,0.034204670372428775,
1983-09-16,train,0.06984659266412632,0.033188432455062866,0.036658160209063456,
1983-09-19,train,0.015503218876047886,0.016828499734401703,-0.0013252808583538167,
