date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2024-10-15 00:00:00+00:00,-0.0044456348162132,-0.0027336285983130893,-0.0044456348162132,-0.0088912696324264
2024-10-16 00:00:00+00:00,0.0007975237675363,0.0007975237675363,0.0007975237675363,0.0015950475350726
2024-10-17 00:00:00+00:00,0.0122018259694868,0.0122018259694868,0.0122018259694868,0.0122018259694868
2024-10-18 00:00:00+00:00,0.006278105548776,0.006278105548776,0.006278105548776,0.006278105548776
2024-10-21 00:00:00+00:00,-0.0026252084433404,-0.0026252084433404,-0.0026252084433404,-0.0026252084433404
2024-10-22 00:00:00+00:00,-0.0218602256655692,-0.0218602256655692,-0.0218602256655692,-0.0218602256655692
2024-10-23 00:00:00+00:00,-0.0004118249248991,-0.0004118249248991,-0.0004118249248991,-0.0008236498497982
2024-10-24 00:00:00+00:00,0.0018182545642762,0.0018182545642762,0.0018182545642762,0.0036365091285524
2024-10-25 00:00:00+00:00,0.0085626488392231,0.0085626488392231,0.0085626488392231,0.0085626488392231
2024-10-28 00:00:00+00:00,0.0005780810309466,0.0005780810309466,0.0005780810309466,0.0011561620618932
2024-10-29 00:00:00+00:00,-0.0153958321970844,-0.0153958321970844,-0.0153958321970844,-0.0153958321970844
2024-10-30 00:00:00+00:00,-0.0183773174872014,-0.0183773174872014,-0.0183773174872014,-0.0183773174872014
2024-10-31 00:00:00+00:00,-0.00668429354906185,-0.00668429354906185,-0.00668429354906185,-0.0133685870981237
2024-11-01 00:00:00+00:00,-0.0020228589107637,-0.0020228589107637,-0.0020228589107637,-0.0040457178215274
2024-11-04 00:00:00+00:00,0.00323263028102435,0.00323263028102435,0.00323263028102435,0.0064652605620487
2024-11-05 00:00:00+00:00,-0.001636139547533,-0.001636139547533,-0.001636139547533,-0.003272279095066
2024-11-06 00:00:00+00:00,0.031720381544936546,0.031720381544936546,0.031720381544936546,0.0211469210299577
2024-11-07 00:00:00+00:00,-0.00343272536187585,-0.00343272536187585,-0.00343272536187585,-0.0022884835745839
2024-11-08 00:00:00+00:00,-0.0121015283507984,-0.0121015283507984,-0.0121015283507984,-0.0121015283507984
2024-11-11 00:00:00+00:00,0.0,0.0,0.0,0.0
2024-11-12 00:00:00+00:00,0.0019806399723703,0.0019806399723703,0.0019806399723703,0.0039612799447406
2024-11-13 00:00:00+00:00,0.0136765096790758,0.0136765096790758,0.0136765096790758,0.0136765096790758
2024-11-14 00:00:00+00:00,-0.0142096791509133,-0.0142096791509133,-0.0142096791509133,-0.0142096791509133
2024-11-15 00:00:00+00:00,0.0133329609383735,0.0133329609383735,0.0133329609383735,0.0133329609383735
2024-11-18 00:00:00+00:00,0.0011395771783194,0.0011395771783194,0.0011395771783194,0.0011395771783194
2024-11-19 00:00:00+00:00,0.0031490632331264,0.0031490632331264,0.0031490632331264,0.0031490632331264
2024-11-20 00:00:00+00:00,-0.0020982510017548,-0.0020982510017548,-0.0020982510017548,-0.0020982510017548
2024-11-21 00:00:00+00:00,0.0058901579422149,0.0058901579422149,0.0058901579422149,0.0058901579422149
2024-11-22 00:00:00+00:00,0.0129664264824687,0.0129664264824687,0.0129664264824687,0.0129664264824687
2024-11-25 00:00:00+00:00,0.0093604533412285,0.0093604533412285,0.0093604533412285,0.0093604533412285
2024-11-26 00:00:00+00:00,-0.0005532240636163,-0.0005532240636163,-0.0005532240636163,-0.0005532240636163
2024-11-27 00:00:00+00:00,0.0101640191618603,0.0101640191618603,0.0101640191618603,0.0101640191618603
2024-11-29 00:00:00+00:00,0.0094775284417267,0.0094775284417267,0.0094775284417267,0.0094775284417267
2024-12-02 00:00:00+00:00,0.0126909368392794,0.0126909368392794,0.0126909368392794,0.0126909368392794
2024-12-03 00:00:00+00:00,0.0022237821822915,0.0022237821822915,0.0022237821822915,0.001482521454861
2024-12-04 00:00:00+00:00,0.000123439070418,0.000123439070418,0.000123439070418,0.000123439070418
2024-12-05 00:00:00+00:00,-0.0008232360410317,-0.0008232360410317,-0.0008232360410317,-0.0008232360410317
2024-12-06 00:00:00+00:00,0.0159729031316962,0.0159729031316962,0.0159729031316962,0.0159729031316962
2024-12-09 00:00:00+00:00,0.00618785313120195,0.00618785313120195,0.00618785313120195,0.0041252354208013
2024-12-10 00:00:00+00:00,-0.0051794667403225,-0.0051794667403225,-0.0051794667403225,-0.0051794667403225
2024-12-11 00:00:00+00:00,0.0059460229160607,0.0059460229160607,0.0059460229160607,0.0059460229160607
2024-12-12 00:00:00+00:00,0.0006853521402387,0.0006853521402387,0.0006853521402387,0.0006853521402387
2024-12-13 00:00:00+00:00,0.0116594401901398,0.0116594401901398,0.0116594401901398,0.0116594401901398
2024-12-16 00:00:00+00:00,0.0145089680393814,0.0145089680393814,0.0145089680393814,0.0096726453595876
2024-12-17 00:00:00+00:00,-0.03248183482506675,-0.03248183482506675,-0.03248183482506675,-0.0216545565500445
2024-12-18 00:00:00+00:00,0.0052426402023411,0.0052426402023411,0.0052426402023411,0.0069901869364548
2024-12-19 00:00:00+00:00,0.00932051304311765,0.00932051304311765,0.00932051304311765,0.0186410260862353
2024-12-20 00:00:00+00:00,0.00459039179079,0.00459039179079,0.00459039179079,0.00306026119386
2024-12-23 00:00:00+00:00,0.017119050635045402,0.017119050635045402,0.017119050635045402,0.0114127004233636
2024-12-24 00:00:00+00:00,0.00475606603574055,0.00475606603574055,0.00475606603574055,0.0031707106904937
2024-12-26 00:00:00+00:00,-0.0133306526011647,-0.0133306526011647,-0.0133306526011647,-0.0133306526011647
2024-12-27 00:00:00+00:00,-0.0133521723490228,-0.0133521723490228,-0.0133521723490228,-0.0133521723490228
2024-12-30 00:00:00+00:00,-0.00354145525070285,-0.00354145525070285,-0.00354145525070285,-0.0070829105014057
2024-12-31 00:00:00+00:00,-0.02658619374301,-0.02658619374301,-0.02658619374301,-0.02658619374301
2025-01-02 00:00:00+00:00,-0.0020114761668548,-0.0020114761668548,-0.0020114761668548,-0.0020114761668548
2025-01-03 00:00:00+00:00,0.0067163795257249,0.0067163795257249,0.0067163795257249,0.0067163795257249
2025-01-06 00:00:00+00:00,-0.0057265321836466,-0.0057265321836466,-0.0057265321836466,-0.0114530643672932
2025-01-07 00:00:00+00:00,0.00101047699046205,0.00101047699046205,0.00101047699046205,0.0020209539809241
2025-01-08 00:00:00+00:00,-0.0121995225095285,-0.0121995225095285,-0.0121995225095285,-0.024399045019057
2025-01-10 00:00:00+00:00,-0.00519901173766635,-0.00519901173766635,-0.00519901173766635,-0.0103980234753327
2025-01-13 00:00:00+00:00,-0.0023947940382278,-0.0023947940382278,-0.0023947940382278,-0.0047895880764556
2025-01-14 00:00:00+00:00,0.0194848418376733,0.0194848418376733,0.0194848418376733,0.0194848418376733
2025-01-15 00:00:00+00:00,-0.0412389793651139,-0.0412389793651139,-0.0412389793651139,-0.0412389793651139
2025-01-16 00:00:00+00:00,0.0075070239829141,0.004481533596795069,0.0075070239829141,0.0075070239829141
2025-01-17 00:00:00+00:00,-0.0324362155667788,-0.019482872010456394,-0.0324362155667788,-0.0324362155667788
2025-01-21 00:00:00+00:00,0.0053307288558852,0.003052233443957463,0.003052233443957463,0.0053307288558852
2025-01-22 00:00:00+00:00,-0.000759785358495,-0.00043666110877972527,-0.000759785358495,-0.000759785358495
2025-01-23 00:00:00+00:00,-0.0039423260359644,-0.0024052538522735625,-0.0039423260359644,-0.0039423260359644
2025-01-24 00:00:00+00:00,0.0312856986582983,0.0312856986582983,0.0312856986582983,0.0312856986582983
2025-01-27 00:00:00+00:00,0.0538380910799232,0.029711704268098396,0.029711704268098396,0.0358920607199488
2025-01-28 00:00:00+00:00,0.0046062060201637,0.002239731094951543,0.002239731094951543,0.0046062060201637
2025-01-29 00:00:00+00:00,-0.0074222136889139,-0.0036147215639729005,-0.0036147215639729005,-0.0074222136889139
2025-01-30 00:00:00+00:00,-0.0067146786215196,-0.003289991733088592,-0.003289991733088592,-0.0067146786215196
2025-01-31 00:00:00+00:00,-0.0344423414756212,-0.01687916939104758,-0.01687916939104758,-0.0344423414756212
2025-02-03 00:00:00+00:00,0.0207902654162191,0.009892195267155495,0.009892195267155495,0.0207902654162191
2025-02-04 00:00:00+00:00,-0.0014185392712259,-0.0006512522918411654,-0.0006512522918411654,-0.0014185392712259
2025-02-05 00:00:00+00:00,0.0032210296313318,0.0014864139448711713,0.0014864139448711713,0.0032210296313318
2025-02-06 00:00:00+00:00,-0.0242606941163623,-0.01123413916130678,-0.01123413916130678,-0.0242606941163623
2025-02-07 00:00:00+00:00,8.780975987663012e-05,3.955053355844982e-05,3.955053355844982e-05,8.780975987663012e-05
2025-02-10 00:00:00+00:00,0.021596864950554,0.010011870935648468,0.010011870935648468,0.021596864950554
2025-02-11 00:00:00+00:00,0.0181052469002164,0.008171656006322392,0.008171656006322392,0.0181052469002164
2025-02-12 00:00:00+00:00,0.0194822371053569,0.008640871496272906,0.008640871496272906,0.0194822371053569
2025-02-13 00:00:00+00:00,0.0126305642801643,0.005602010661259152,0.005602010661259152,0.0126305642801643
2025-02-14 00:00:00+00:00,-0.0007974618189276,-0.0003967044464290906,-0.0003967044464290906,-0.0005316412126184
2025-02-18 00:00:00+00:00,0.0016348305414047,0.0008134819985998068,0.0008134819985998068,0.0016348305414047
2025-02-19 00:00:00+00:00,0.0039128100454555,0.0021660316104479527,0.0039128100454555,0.0039128100454555
2025-02-20 00:00:00+00:00,-0.0011396426668541,-0.0006308606692534445,-0.0011396426668541,-0.0011396426668541
2025-02-21 00:00:00+00:00,0.009438799172468551,0.005222925826469089,0.009438799172468551,0.0062925327816457
2025-02-24 00:00:00+00:00,-0.0001214490179949,-6.767375065026768e-05,-0.0001214490179949,-0.0002428980359898
2025-02-25 00:00:00+00:00,-0.01370621882705695,-0.008180811012334418,-0.01370621882705695,-0.0274124376541139
2025-02-26 00:00:00+00:00,-0.0064063128514978,-0.0039417429011206545,-0.0064063128514978,-0.0128126257029956
2025-02-27 00:00:00+00:00,0.0094755795132266,0.005739335722365534,0.0094755795132266,0.0189511590264532
2025-02-28 00:00:00+00:00,-0.0079398121544548,-0.004664079084348489,-0.0079398121544548,-0.0158796243089096
2025-03-03 00:00:00+00:00,-0.00443079560250475,-0.0025466430839410567,-0.00443079560250475,-0.0088615912050095
2025-03-04 00:00:00+00:00,-0.00040279685718735,-0.00040279685718735,-0.00040279685718735,-0.0008055937143747
2025-03-05 00:00:00+00:00,-0.00087036695027445,-0.00087036695027445,-0.00087036695027445,-0.0017407339005489
2025-03-06 00:00:00+00:00,0.00788381725719755,0.00788381725719755,0.00788381725719755,0.0157676345143951
2025-03-07 00:00:00+00:00,-0.0248470615285801,-0.0248470615285801,-0.0248470615285801,-0.0496941230571602
2025-03-10 00:00:00+00:00,-0.01481193141184595,-0.008066598577726668,-0.01481193141184595,-0.0296238628236919
2025-03-11 00:00:00+00:00,-0.008816638564739,-0.00448651746925767,-0.00448651746925767,-0.017633277129478
2025-03-12 00:00:00+00:00,-0.01711131980951935,-0.008950925471876064,-0.008950925471876064,-0.0342226396190387
2025-03-13 00:00:00+00:00,0.013505621107389225,0.0068774891552162406,0.0068774891552162406,0.0180074948098523
2025-03-14 00:00:00+00:00,0.0023859961273084,0.0012218967113858947,0.0012218967113858947,0.0023859961273084
2025-03-17 00:00:00+00:00,-0.0030701485083453,-0.001608149862735152,-0.001608149862735152,-0.0061402970166906
2025-03-18 00:00:00+00:00,0.00595899606858465,0.003131253059079506,0.003131253059079506,0.0119179921371693
2025-03-19 00:00:00+00:00,-0.0053104860389137,-0.00272956886436395,-0.00272956886436395,-0.0053104860389137
2025-03-20 00:00:00+00:00,0.019289624021771,0.010001073907617317,0.010001073907617317,0.019289624021771
2025-03-21 00:00:00+00:00,0.016811051507823898,0.008309694900944988,0.008309694900944988,0.0112073676718826
2025-03-24 00:00:00+00:00,0.0067945706789473,0.003324566674634039,0.003324566674634039,0.0135891413578946
2025-03-25 00:00:00+00:00,-0.0049856710853547,-0.0023843981830456843,-0.0023843981830456843,-0.0099713421707094
2025-03-26 00:00:00+00:00,0.0052090984844075,0.0025787018490336846,0.0025787018490336846,0.010418196968815
2025-03-27 00:00:00+00:00,-0.0269399980131235,-0.013234519584127425,-0.013234519584127425,-0.0269399980131235
2025-03-28 00:00:00+00:00,0.0192266041113627,0.009449582921802098,0.009449582921802098,0.0192266041113627
2025-03-31 00:00:00+00:00,0.0023803097617372,0.0011362591954455997,0.0011362591954455997,0.0047606195234744
2025-04-01 00:00:00+00:00,0.0031314195104993,0.001491900967359769,0.001491900967359769,0.0031314195104993
2025-04-02 00:00:00+00:00,-0.0970133431749755,-0.046126814588017866,-0.046126814588017866,-0.0970133431749755
2025-04-03 00:00:00+00:00,-0.0378401442978108,-0.01233401418346507,-0.01233401418346507,-0.0756802885956216
2025-04-04 00:00:00+00:00,-0.028069458430534502,-0.00842083752916035,-0.00842083752916035,-0.037425944574046
2025-04-07 00:00:00+00:00,-0.025550965289298,-0.0076652895867894,-0.0076652895867894,-0.051101930578596
2025-04-08 00:00:00+00:00,0.10696308913929314,0.03208892674178794,0.03208892674178794,0.1426174521857242
2025-04-09 00:00:00+00:00,-0.02165932655304835,-0.006497797965914505,-0.006497797965914505,-0.0433186531060967
2025-04-10 00:00:00+00:00,0.01989606979613535,0.005968820938840605,0.005968820938840605,0.0397921395922707
2025-04-11 00:00:00+00:00,0.0109071896821274,0.0032721569046382203,0.0032721569046382203,0.0218143793642548
2025-04-14 00:00:00+00:00,-0.00093907228556515,-0.000281721685669545,-0.000281721685669545,-0.0018781445711303
2025-04-15 00:00:00+00:00,-0.01985577879199555,-0.0059567336375986645,-0.0059567336375986645,-0.0397115575839911
2025-04-16 00:00:00+00:00,0.0069266065043297,0.00207798195129891,0.00207798195129891,0.0138532130086594
2025-04-17 00:00:00+00:00,-0.0195832990874514,-0.00587498972623542,-0.00587498972623542,-0.0195832990874514
2025-04-21 00:00:00+00:00,0.0167488341761384,0.00502465025284152,0.00502465025284152,0.0334976683522768
2025-04-22 00:00:00+00:00,0.0240403350324198,0.007212100509725939,0.007212100509725939,0.0240403350324198
2025-04-23 00:00:00+00:00,0.0182584387997524,0.00547753163992572,0.00547753163992572,0.0182584387997524
2025-04-24 00:00:00+00:00,0.0043577402872305,0.00130732208616915,0.00130732208616915,0.0043577402872305
2025-04-25 00:00:00+00:00,0.0041009099201662,0.00123027297604986,0.00123027297604986,0.0041009099201662
2025-04-28 00:00:00+00:00,0.0025394793137797,0.00076184379413391,0.00076184379413391,0.0050789586275594
2025-04-29 00:00:00+00:00,0.0060890573807824,0.0018267172142347199,0.0018267172142347199,0.0060890573807824
2025-04-30 00:00:00+00:00,0.00192571585117525,0.000577714755352575,0.000577714755352575,0.0038514317023505
2025-05-01 00:00:00+00:00,-0.0380775499417538,-0.011423264982526141,-0.011423264982526141,-0.0380775499417538
2025-05-02 00:00:00+00:00,-0.0159819825593514,-0.00479459476780542,-0.00479459476780542,-0.0319639651187028
2025-05-05 00:00:00+00:00,-0.0009562279931323,-0.00028686839793968995,-0.00028686839793968995,-0.0019124559862646
2025-05-06 00:00:00+00:00,-0.0114500923575831,-0.0034350277072749302,-0.0034350277072749302,-0.0114500923575831
2025-05-07 00:00:00+00:00,0.0062986213002741,0.00188958639008223,0.00188958639008223,0.0062986213002741
2025-05-08 00:00:00+00:00,0.005252238097487,0.0020737254395394797,0.0020737254395394797,0.005252238097487
2025-05-09 00:00:00+00:00,0.0599221293005481,0.026089931994159942,0.026089931994159942,0.0599221293005481
2025-05-12 00:00:00+00:00,0.0050505467200859,0.0019968939198570816,0.0019968939198570816,0.0101010934401718
2025-05-13 00:00:00+00:00,-0.0028217619836696,-0.0011318651459967233,-0.0011318651459967233,-0.0028217619836696
2025-05-14 00:00:00+00:00,-0.0041531273313586,-0.0016651823623308256,-0.0016651823623308256,-0.0041531273313586
2025-05-15 00:00:00+00:00,-0.0008989730928673,-0.0003957227796581412,-0.0003957227796581412,-0.0008989730928673
2025-05-16 00:00:00+00:00,-0.0118085162597901,-0.005221044144691065,-0.005221044144691065,-0.0118085162597901
2025-05-19 00:00:00+00:00,-0.0092388212331016,-0.004157739594182399,-0.004157739594182399,-0.0092388212331016
2025-05-20 00:00:00+00:00,-0.023329114291235,-0.011036060046623731,-0.011036060046623731,-0.023329114291235
2025-05-21 00:00:00+00:00,-0.0036187707507698,-0.0017096366953266626,-0.0017096366953266626,-0.0036187707507698
2025-05-22 00:00:00+00:00,-0.0307111157260399,-0.014876864986669777,-0.0307111157260399,-0.0307111157260399
2025-05-23 00:00:00+00:00,0.0124918055427831,0.005762439195260266,0.005762439195260266,0.0249836110855662
2025-05-27 00:00:00+00:00,0.0010483062763625,0.0004628468628387547,0.0004628468628387547,0.0010483062763625
2025-05-28 00:00:00+00:00,-0.0023478354638725,-0.0010393051805526053,-0.0010393051805526053,-0.0023478354638725
2025-05-29 00:00:00+00:00,0.0044910711634954,0.001997216781544595,0.001997216781544595,0.0044910711634954
2025-05-30 00:00:00+00:00,0.0042230386362654,0.0018770131500987297,0.0018770131500987297,0.0042230386362654
2025-06-02 00:00:00+00:00,0.0077537357595365,0.0037325854391257966,0.0077537357595365,0.0077537357595365
2025-06-03 00:00:00+00:00,-0.0022162432937547,-0.0011453970856814587,-0.0022162432937547,-0.0022162432937547
2025-06-04 00:00:00+00:00,-0.0108564822662564,-0.005609994388230841,-0.0108564822662564,-0.0108564822662564
2025-06-05 00:00:00+00:00,0.0162653110590715,0.008414590944353447,0.0162653110590715,0.0162653110590715
2025-06-06 00:00:00+00:00,-0.0121865546001833,-0.006208331775454275,-0.0121865546001833,-0.0121865546001833
2025-06-09 00:00:00+00:00,0.006037835008164,0.0030385910998431765,0.006037835008164,0.006037835008164
2025-06-10 00:00:00+00:00,-0.0193803520976772,-0.0193803520976772,-0.0193803520976772,-0.0193803520976772
2025-06-11 00:00:00+00:00,0.0021106504315444,0.0021106504315444,0.0021106504315444,0.0021106504315444
2025-06-12 00:00:00+00:00,-0.0139013993604867,-0.0139013993604867,-0.0139013993604867,-0.0139013993604867
2025-06-13 00:00:00+00:00,0.0099780565236386,0.0099780565236386,0.0099780565236386,0.0099780565236386
2025-06-16 00:00:00+00:00,-0.0141097544421927,-0.0141097544421927,-0.0141097544421927,-0.0141097544421927
2025-06-17 00:00:00+00:00,0.0047932499016479,0.0047932499016479,0.0047932499016479,0.0047932499016479
2025-06-18 00:00:00+00:00,0.0222354256060402,0.0222354256060402,0.0222354256060402,0.0222354256060402
2025-06-20 00:00:00+00:00,0.0024844733276619,0.0024844733276619,0.0024844733276619,0.0024844733276619
2025-06-23 00:00:00+00:00,-0.00597312347903,-0.00597312347903,-0.00597312347903,-0.00597312347903
2025-06-24 00:00:00+00:00,0.0062708337921362,0.0062708337921362,0.0062708337921362,0.0062708337921362
2025-06-25 00:00:00+00:00,-0.0027821836407681,-0.0027821836407681,-0.0027821836407681,-0.0027821836407681
2025-06-26 00:00:00+00:00,0.0003979398713991,0.0003979398713991,0.0003979398713991,0.0003979398713991
2025-06-27 00:00:00+00:00,0.0201360469230661,0.0201360469230661,0.0201360469230661,0.0201360469230661
2025-06-30 00:00:00+00:00,0.0128334608140478,0.0128334608140478,0.0128334608140478,0.0128334608140478
2025-07-01 00:00:00+00:00,0.0219872513788248,0.0219872513788248,0.0219872513788248,0.0219872513788248
2025-07-02 00:00:00+00:00,0.0052114045316625,0.0052114045316625,0.0052114045316625,0.0052114045316625
2025-07-03 00:00:00+00:00,-0.017001618983515,-0.017001618983515,-0.017001618983515,-0.017001618983515
2025-07-07 00:00:00+00:00,0.0002857298800968,0.0002857298800968,0.0002857298800968,0.0002857298800968
2025-07-08 00:00:00+00:00,0.0053662951961474,0.0053662951961474,0.0053662951961474,0.0053662951961474
2025-07-09 00:00:00+00:00,0.0059969688087459,0.0059969688087459,0.0059969688087459,0.0059969688087459
2025-07-10 00:00:00+00:00,-0.0059022291813183,-0.0059022291813183,-0.0059022291813183,-0.0059022291813183
2025-07-11 00:00:00+00:00,-0.0121017654557025,-0.0121017654557025,-0.0121017654557025,-0.0121017654557025
2025-07-14 00:00:00+00:00,0.002346040374984,0.002346040374984,0.002346040374984,0.002346040374984
2025-07-15 00:00:00+00:00,0.0050087305851092,0.0050087305851092,0.0050087305851092,0.0050087305851092
2025-07-16 00:00:00+00:00,-0.0006663781816621,-0.0006663781816621,-0.0006663781816621,-0.0006663781816621
2025-07-17 00:00:00+00:00,0.0055080310750555,0.0055080310750555,0.0055080310750555,0.0055080310750555
2025-07-18 00:00:00+00:00,0.0061370304844604,0.0061370304844604,0.0061370304844604,0.0061370304844604
2025-07-21 00:00:00+00:00,0.0089955545482785,0.0089955545482785,0.0089955545482785,0.0089955545482785
2025-07-22 00:00:00+00:00,-0.0011667251685005,-0.0011667251685005,-0.0011667251685005,-0.0011667251685005
2025-07-23 00:00:00+00:00,-0.0018228109097863,-0.0018228109097863,-0.0018228109097863,-0.0018228109097863
2025-07-24 00:00:00+00:00,0.0005612682597435,0.0005612682597435,0.0005612682597435,0.0005612682597435
2025-07-25 00:00:00+00:00,0.0007945139379612,0.0007945139379612,0.0007945139379612,0.0007945139379612
2025-07-28 00:00:00+00:00,-0.0130726903132786,-0.0130726903132786,-0.0130726903132786,-0.0130726903132786
2025-07-29 00:00:00+00:00,-0.010563484134102,-0.010563484134102,-0.010563484134102,-0.010563484134102
2025-07-30 00:00:00+00:00,-0.0071048049364285,-0.0071048049364285,-0.0071048049364285,-0.0071048049364285
2025-07-31 00:00:00+00:00,-0.0253215250357995,-0.0253215250357995,-0.0253215250357995,-0.0253215250357995
2025-08-01 00:00:00+00:00,0.0023907599697487,0.0023907599697487,0.0023907599697487,0.0047815199394974
2025-08-04 00:00:00+00:00,-0.0021168586931034,-0.0021168586931034,-0.0021168586931034,-0.0021168586931034
2025-08-05 00:00:00+00:00,0.0496533826968293,0.0496533826968293,0.0496533826968293,0.0496533826968293
2025-08-06 00:00:00+00:00,0.0469480631585505,0.0469480631585505,0.0469480631585505,0.031298708772367
2025-08-07 00:00:00+00:00,0.062228028766886996,0.0371832107308206,0.062228028766886996,0.041485352511258
2025-08-08 00:00:00+00:00,-0.01425993763778235,-0.007484417384177994,-0.01425993763778235,-0.0095066250918549
2025-08-11 00:00:00+00:00,0.0162206424461625,0.00856783921046191,0.0162206424461625,0.010813761630775
2025-08-12 00:00:00+00:00,0.0238460763181845,0.012558844702065041,0.0238460763181845,0.015897384212123
2025-08-13 00:00:00+00:00,-0.00353995820497065,-0.0018463857248936556,-0.00353995820497065,-0.0023599721366471
2025-08-14 00:00:00+00:00,-0.0051252452089798,-0.0026683948495052844,-0.0051252452089798,-0.0051252452089798
2025-08-15 00:00:00+00:00,-0.0030271470733909,-0.0015636427335573762,-0.0030271470733909,-0.0030271470733909
2025-08-18 00:00:00+00:00,-0.0014302823252546,-0.0007358041045763161,-0.0014302823252546,-0.0014302823252546
2025-08-19 00:00:00+00:00,-0.0199318998861526,-0.010252043906577224,-0.0199318998861526,-0.0199318998861526
2025-08-20 00:00:00+00:00,-0.0049233899495596,-0.0024364698073420445,-0.0049233899495596,-0.0049233899495596
2025-08-21 00:00:00+00:00,0.0126365870250974,0.006236847695366875,0.0126365870250974,0.0126365870250974
2025-08-22 00:00:00+00:00,-0.0026377877210603,-0.0012934937330538678,-0.0026377877210603,-0.0026377877210603
2025-08-25 00:00:00+00:00,0.0094201581256376,0.004610451160231044,0.0094201581256376,0.0094201581256376
2025-08-26 00:00:00+00:00,0.0051327121240547,0.0025559670642185408,0.0051327121240547,0.0051327121240547
2025-08-27 00:00:00+00:00,0.0089407443724563,0.004527751268754401,0.0089407443724563,0.0089407443724563
2025-08-28 00:00:00+00:00,-0.00180761044142,-0.000925254821457296,-0.00180761044142,-0.00180761044142
2025-08-29 00:00:00+00:00,-0.0104794540012677,-0.005797995341102168,-0.0104794540012677,-0.0104794540012677
2025-09-02 00:00:00+00:00,0.05607351009308566,0.03025654477254864,0.05607351009308566,0.0373823400620571
2025-09-03 00:00:00+00:00,0.0054783098165509,0.0027649095422443933,0.0054783098165509,0.0054783098165509
2025-09-04 00:00:00+00:00,-0.0003753992479963,-0.00022224844392507032,-0.0003753992479963,-0.0003753992479963
2025-09-05 00:00:00+00:00,-0.0075800665758205,-0.0075800665758205,-0.0075800665758205,-0.0075800665758205
2025-09-08 00:00:00+00:00,-0.0149506149516015,-0.0149506149516015,-0.0149506149516015,-0.0149506149516015
2025-09-09 00:00:00+00:00,-0.0327913008462837,-0.0327913008462837,-0.0327913008462837,-0.0327913008462837
2025-09-10 00:00:00+00:00,0.0141852803263389,0.0141852803263389,0.0141852803263389,0.0141852803263389
2025-09-11 00:00:00+00:00,0.0174105173193175,0.0174105173193175,0.0174105173193175,0.0174105173193175
2025-09-12 00:00:00+00:00,0.016759884621705898,0.016759884621705898,0.016759884621705898,0.0111732564144706
2025-09-15 00:00:00+00:00,0.0061071979909952,0.0061071979909952,0.0061071979909952,0.0061071979909952
2025-09-16 00:00:00+00:00,0.0035210314188807,0.0035210314188807,0.0035210314188807,0.0035210314188807
2025-09-17 00:00:00+00:00,-0.0046553676721177,-0.0046553676721177,-0.0046553676721177,-0.0046553676721177
2025-09-18 00:00:00+00:00,0.0315305818698142,0.0315305818698142,0.0315305818698142,0.0315305818698142
2025-09-19 00:00:00+00:00,0.0632893439869944,0.038563344860255644,0.0632893439869944,0.0421928959913296
2025-09-22 00:00:00+00:00,-0.0096961844564406,-0.0052049580781674066,-0.0096961844564406,-0.0064641229709604
2025-09-23 00:00:00+00:00,-0.0083672397148728,-0.004461760616142172,-0.0083672397148728,-0.0083672397148728
2025-09-24 00:00:00+00:00,0.0179116207919064,0.009420203100398643,0.0179116207919064,0.0179116207919064
2025-09-25 00:00:00+00:00,-0.0055042334358666,-0.002856841342607227,-0.0055042334358666,-0.0055042334358666
2025-09-26 00:00:00+00:00,-0.0060602214617505,-0.0031215977837842127,-0.0060602214617505,-0.004040147641167
2025-09-29 00:00:00+00:00,0.0007858099960032,0.00040370301386626355,0.0007858099960032,0.0007858099960032
2025-09-30 00:00:00+00:00,0.0032151535792634,0.0016806137933635492,0.0032151535792634,0.0032151535792634
2025-10-01 00:00:00+00:00,0.0065551287383542,0.003775074347407693,0.0065551287383542,0.0065551287383542
2025-10-02 00:00:00+00:00,0.0034552461490576,0.0019887958275958675,0.0034552461490576,0.0034552461490576
2025-10-03 00:00:00+00:00,-0.00775187710195125,-0.004468736717440239,-0.00775187710195125,-0.0051679180679675
2025-10-06 00:00:00+00:00,-0.0008184089533852,-0.00047406160920420836,-0.0008184089533852,-0.0008184089533852
2025-10-07 00:00:00+00:00,0.00307068743340725,0.0018417661853755874,0.00307068743340725,0.0061413748668145
2025-10-08 00:00:00+00:00,-0.0157003980566974,-0.0157003980566974,-0.0157003980566974,-0.0157003980566974
2025-10-09 00:00:00+00:00,-0.0351320465271234,-0.0351320465271234,-0.0351320465271234,-0.0351320465271234
2025-10-10 00:00:00+00:00,0.007272892945897875,0.004256659121454639,0.007272892945897875,0.0096971905945305
2025-10-13 00:00:00+00:00,0.00022203058029875,0.00013026569782388091,0.00022203058029875,0.0004440611605975
2025-10-14 00:00:00+00:00,0.00315824924761235,0.0018554120027164213,0.00315824924761235,0.0063164984952247
2025-10-15 00:00:00+00:00,-0.00380444158227405,-0.0022314000229719643,-0.00380444158227405,-0.0076088831645481
2025-10-16 00:00:00+00:00,0.0096853319149997,0.005653067303871644,0.0096853319149997,0.0193706638299994
2025-10-17 00:00:00+00:00,0.0193404424305925,0.0193404424305925,0.0193404424305925,0.038680884861185
2025-10-20 00:00:00+00:00,0.0020190052771787,0.0020190052771787,0.0020190052771787,0.0020190052771787
