date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2016-01-25 00:00:00+00:00,0.9355349133924605,0.9648565356710384,0.9355349133924605,0.8789016052132334
2016-01-26 00:00:00+00:00,0.9037432272319424,0.9505999048225493,0.9037432272319424,0.8191673000602773
2016-01-27 00:00:00+00:00,0.9069724358186311,0.951833279167586,0.9069724358186311,0.8250213125708691
2016-01-28 00:00:00+00:00,0.9377716186480244,0.9637641270980458,0.9377716186480244,0.8530375799242218
2016-01-29 00:00:00+00:00,0.9289634982878701,0.9606132722660742,0.9289634982878701,0.8450253330974947
2016-02-01 00:00:00+00:00,0.9194745299092272,0.9571738585062477,0.9256374044990026,0.8277621818979208
2016-02-02 00:00:00+00:00,0.9284849994577384,0.9604372944924553,0.9287933185361201,0.8439856349480814
2016-02-03 00:00:00+00:00,0.9308910257176853,0.9612992520377316,0.9296268767637162,0.8461726940840816
2016-02-04 00:00:00+00:00,0.9056906555066915,0.9522005258047739,0.9208279305120235,0.8232657537825432
2016-02-05 00:00:00+00:00,0.9151774769426883,0.9558309151916395,0.9243387077647821,0.831889200599643
2016-02-08 00:00:00+00:00,0.9150329443663736,0.955776170738119,0.9242857670023312,0.8317140286176683
2016-02-09 00:00:00+00:00,0.9115518705293432,0.9544416816904673,0.9229952459883867,0.8253858237967653
2016-02-10 00:00:00+00:00,0.9087876746558383,0.9533685509324008,0.921957472170436,0.8203800130207674
2016-02-11 00:00:00+00:00,0.9101918489575251,0.9539271945667107,0.9224977099121033,0.8229151630102025
2016-02-12 00:00:00+00:00,0.922845498495889,0.9590774822443492,0.9274783086570296,0.8457957899559676
2016-02-16 00:00:00+00:00,0.9368713838109511,0.964653710847139,0.9328708146525805,0.8586506337724243
2016-02-17 00:00:00+00:00,0.9189412007617997,0.957650565158547,0.9260984048746609,0.8422174676998484
2016-02-18 00:00:00+00:00,0.9168385666389016,0.9568322606239271,0.9253070614015981,0.8402903855481084
2016-02-19 00:00:00+00:00,0.9248226627683187,0.9599464632865676,0.928318658975135,0.8476078779169514
2016-02-22 00:00:00+00:00,0.914249790853813,0.9552923310445844,0.9238178686010775,0.8282276228956987
2016-02-23 00:00:00+00:00,0.9277632039376966,0.9612430244101732,0.9295725016940549,0.8404695529542446
2016-02-24 00:00:00+00:00,0.9341131935742023,0.9639830400363346,0.9322222407461065,0.8462220692519447
2016-02-25 00:00:00+00:00,0.9355601748124212,0.9648338727069511,0.9336662928176211,0.8475329033842506
2016-02-26 00:00:00+00:00,0.9334338890416846,0.9635807658132719,0.9315443113497455,0.8456066807839157
2016-02-29 00:00:00+00:00,0.9697875625953233,1.0011085447102908,0.9678243930921445,0.8785398210832835
2016-03-01 00:00:00+00:00,0.9729675288192488,1.0029429915629235,0.9709979220168586,0.8804603289451235
2016-03-02 00:00:00+00:00,0.980183637511929,1.0073197601125878,0.9781994229283468,0.8869903489561421
2016-03-03 00:00:00+00:00,1.001895626188604,1.020809082220491,0.9998674593873741,0.9000887954620375
2016-03-04 00:00:00+00:00,0.9907459565020774,1.014042999195479,0.9887403603053213,0.8900720906320913
2016-03-07 00:00:00+00:00,0.9825425530274587,1.0056466955735266,0.9805535632217771,0.8827022695058648
2016-03-08 00:00:00+00:00,0.9834174749465768,1.0065421909738377,0.981426714010706,0.883488286926959
2016-03-09 00:00:00+00:00,0.9839035728535217,1.0070397193020897,0.9819118278953523,0.8839249903799954
2016-03-10 00:00:00+00:00,0.9944474361939215,1.01783151788036,0.9924343469828931,0.8933974473959823
2016-03-11 00:00:00+00:00,0.9969725950103401,1.0204160549181762,0.9949543940460058,0.8956660141987609
2016-03-14 00:00:00+00:00,1.0168068438867863,1.0407166991806782,1.0147484918687424,0.9134848215809324
2016-03-15 00:00:00+00:00,1.030232456856203,1.054458010716898,1.028146926974718,0.9255462015192324
2016-03-16 00:00:00+00:00,1.027751401956924,1.0519186146843205,1.0256708945478876,0.9240602385390614
2016-03-17 00:00:00+00:00,1.0289163855428984,1.053110992449561,1.026833519823304,0.9251076854297197
2016-03-18 00:00:00+00:00,1.0287707473646281,1.052961929640754,1.0266881764646842,0.925020389059867
2016-03-21 00:00:00+00:00,1.0366088304713643,1.0609843225148665,1.0345103927091177,0.9320680104113195
2016-03-22 00:00:00+00:00,1.0279886064639907,1.0521613969719392,1.02590761887489,0.9269007542560096
2016-03-23 00:00:00+00:00,1.0235233130593373,1.047591103763447,1.021451364695086,0.9228745580523529
2016-03-24 00:00:00+00:00,1.0188634661042,1.0428216821461613,1.0168009508052762,0.9186729398337509
2016-03-28 00:00:00+00:00,1.0427003951093343,1.0672191281527204,1.0405896260135201,0.9401658506841981
2016-03-29 00:00:00+00:00,1.0607479262880415,1.085691040679261,1.0586006230437353,0.9564386674808195
2016-03-30 00:00:00+00:00,1.052448305452587,1.0771962571790754,1.0503178033749905,0.9514496855900031
2016-03-31 00:00:00+00:00,1.0668668227878693,1.091953820878091,1.0647071328813034,0.9601395779829784
2016-04-01 00:00:00+00:00,1.0832239555947005,1.1086955859096026,1.081031153462814,0.9699534430657341
2016-04-04 00:00:00+00:00,1.0703778447856227,1.0955474033231944,1.0682110474138995,0.958450623778075
2016-04-05 00:00:00+00:00,1.0815292449500542,1.1069610247402257,1.0793398734707997,0.9684359448454584
2016-04-06 00:00:00+00:00,1.0576804536436517,1.0825514374945566,1.0555393599744933,0.9470809728462458
2016-04-07 00:00:00+00:00,1.0588491881711208,1.0837476544033615,1.0567057285982633,0.9481274951956578
2016-04-08 00:00:00+00:00,1.0623513805875329,1.0873321996426242,1.0602008314234996,0.9512634705173193
2016-04-11 00:00:00+00:00,1.076099363634736,1.1014034616756225,1.073920984024026,0.9635738551085861
2016-04-12 00:00:00+00:00,1.0915774919857297,1.1172455527706886,1.0893677795442875,0.9774334672494729
2016-04-13 00:00:00+00:00,1.09216187662281,1.117843679006965,1.089950981194349,0.9779567439808294
2016-04-14 00:00:00+00:00,1.070017714061524,1.095178804251787,1.067851645713024,0.9581281511868908
2016-04-15 00:00:00+00:00,1.0350105277349726,1.0593484362517973,1.0329153254639922,0.9372304468638482
2016-04-18 00:00:00+00:00,1.026755146573795,1.0508989327062688,1.0246766559138496,0.932246797346998
2016-04-19 00:00:00+00:00,1.0288657766491385,1.053059193505465,1.0267830133786173,0.9341631530961647
2016-04-20 00:00:00+00:00,1.0176645376452589,1.0415945613062056,1.0156044493724983,0.9239929394648717
2016-04-21 00:00:00+00:00,1.0148757464316511,1.038740192648108,1.0128213035910167,0.9214608443631032
2016-04-22 00:00:00+00:00,1.0090973678198023,1.0328259374956228,1.0070546223210457,0.916214340391119
2016-04-25 00:00:00+00:00,1.0020625834211025,1.0256257326161229,1.0000340786434334,0.9098270773249455
2016-04-26 00:00:00+00:00,0.9373077291394847,0.9593481907122107,0.9354103095190309,0.8510326259719119
2016-04-27 00:00:00+00:00,0.9227592051549297,0.9514286057676833,0.9208912365397316,0.8246138348200284
2016-04-28 00:00:00+00:00,0.9120913110191339,0.9458553487335924,0.9102449377359839,0.8150805860118567
2016-04-29 00:00:00+00:00,0.91111780531568,0.9453334859817983,0.9092734027287752,0.8142106231148629
2016-05-02 00:00:00+00:00,0.9259801437257789,0.953493448912658,0.9241056548698416,0.8274921919166468
2016-05-03 00:00:00+00:00,0.9162982859610643,0.9484490711003875,0.9144433963747309,0.8188401039017645
2016-05-04 00:00:00+00:00,0.9070095379562382,0.9434625587287475,0.9051734518558527,0.8105393141939549
2016-05-05 00:00:00+00:00,0.8994007541331445,0.9392926785571942,0.8975800707177737,0.8060063089985027
2016-05-06 00:00:00+00:00,0.9004188843780428,0.9398563034244428,0.8985961399316544,0.8066145802257609
2016-05-09 00:00:00+00:00,0.9065116139980068,0.9432417583209719,0.9046765358597436,0.8120725783087653
2016-05-10 00:00:00+00:00,0.8976380749473287,0.938232390332451,0.8958209597753083,0.804123471397904
2016-05-11 00:00:00+00:00,0.8869846907574056,0.9318834928807037,0.885189141544523,0.7850364105522747
2016-05-12 00:00:00+00:00,0.8887502284543339,0.9329341978451439,0.8869511052115329,0.7865990208100773
2016-05-13 00:00:00+00:00,0.9211421152442446,0.9521067017703795,0.9192774201517425,0.8152678476810948
2016-05-16 00:00:00+00:00,0.9173075057455581,0.9501755771218809,0.9154505731659142,0.8118739806751739
2016-05-17 00:00:00+00:00,0.9277465311940554,0.9554422833570057,0.9258684665879824,0.8211131650186538
2016-05-18 00:00:00+00:00,0.9242077546296503,0.9536969687099391,0.9223368536731207,0.8179811284899345
2016-05-19 00:00:00+00:00,0.9341613495974831,0.9586219133901345,0.9322702992857321,0.8267906767798449
2016-05-20 00:00:00+00:00,0.9459573254703951,0.9643270363747309,0.9440423962175367,0.8372308463281204
2016-05-23 00:00:00+00:00,0.9602689081806809,0.9710714860969891,0.9583250075697615,0.8498974837991808
2016-05-24 00:00:00+00:00,0.9769933452852702,0.9787249645472278,0.9658780249312737,0.8646996469141753
2016-05-25 00:00:00+00:00,0.9847104839693698,0.9834206219201627,0.9735073651988295,0.8715297928179637
2016-05-26 00:00:00+00:00,0.9841218434151219,0.9828327524200711,0.9729254216485738,0.8710088094541836
2016-05-27 00:00:00+00:00,0.9768961519015621,0.9756165257648777,0.9657819373233638,0.8667453529829343
2016-05-31 00:00:00+00:00,0.9631035054254541,0.9618419461333269,0.9521462107329963,0.8545079086903831
2016-06-01 00:00:00+00:00,0.9558377503468951,0.9545857083919824,0.9449631186487163,0.8480614103210378
2016-06-02 00:00:00+00:00,0.9577919999918738,0.9565373981856213,0.9468951346613366,0.849795306800266
2016-06-03 00:00:00+00:00,0.9647117091430112,0.9634480432815151,0.9537361178064653,0.8559347779600892
2016-06-06 00:00:00+00:00,0.968616259281736,0.9673474788905125,0.9575962456102382,0.8593990670573909
2016-06-07 00:00:00+00:00,0.9677356013878726,0.96646797456129,0.9567256070216851,0.8586177085316274
2016-06-08 00:00:00+00:00,0.9746553285118368,0.973378637606468,0.9635666079351624,0.8647571956377351
2016-06-09 00:00:00+00:00,0.9666019064481772,0.9653357646368369,0.9556048102071398,0.8576118443783409
2016-06-10 00:00:00+00:00,0.9555889850442263,0.9543372689444033,0.9447171835659721,0.8445836449038314
2016-06-13 00:00:00+00:00,0.9564719931551825,0.9552191204121938,0.9455901456330368,0.8456242236749739
2016-06-14 00:00:00+00:00,0.9548991718592215,0.9536483593385345,0.9440352184329246,0.8428431369376842
2016-06-15 00:00:00+00:00,0.9569101263575401,0.9556566797084142,0.9460232941638761,0.8463930807381418
2016-06-16 00:00:00+00:00,0.9458958407433479,0.9446568215927041,0.9351343188331805,0.8269086696605591
2016-06-17 00:00:00+00:00,0.9447533772442974,0.9435158545947411,0.9340048532197821,0.8249111707152352
2016-06-20 00:00:00+00:00,0.9487597628557091,0.9475169922831959,0.9379656579070784,0.8319075198676164
2016-06-21 00:00:00+00:00,0.946975815899427,0.9457353821005282,0.9362020070377752,0.8287790590157165
2016-06-22 00:00:00+00:00,0.9496934458994271,0.9484494523051793,0.9388887183747163,0.833535917208581
2016-06-23 00:00:00+00:00,0.936161293179351,0.9349350252115914,0.9255105218850371,0.8097818618804375
2016-06-24 00:00:00+00:00,0.9258625220893871,0.924649744375056,0.9153289206207121,0.7979039115185744
2016-06-27 00:00:00+00:00,0.9335935787368838,0.9323706741916391,0.9229720205060399,0.8112290871079018
2016-06-28 00:00:00+00:00,0.9376162412760062,0.9363880674868259,0.9269489169373233,0.8182199253777419
2016-06-29 00:00:00+00:00,0.9494599422096998,0.9482162544795133,0.9386578712724958,0.828555446103124
2016-06-30 00:00:00+00:00,0.9537736577991374,0.9525243195776436,0.9429225094235618,0.8310650499917307
2016-07-01 00:00:00+00:00,0.9402823943732728,0.9390507282178046,0.9295847370277869,0.8232280281282555
2016-07-05 00:00:00+00:00,0.9456125930133878,0.9443739448860076,0.9348542936320875,0.8278946782136892
2016-07-06 00:00:00+00:00,0.9496623680819758,0.9484184151962388,0.9388579941317275,0.8314403027665117
2016-07-07 00:00:00+00:00,0.9569591344716477,0.9557056236273014,0.9460717447093053,0.8378287054874687
2016-07-08 00:00:00+00:00,0.9599240305262996,0.9586666359953642,0.9490029089380213,0.8404245060121645
2016-07-11 00:00:00+00:00,0.9642693217944129,0.9630062354115163,0.9532987635290993,0.8442288583893842
2016-07-12 00:00:00+00:00,0.9588100070891767,0.9575540718059866,0.9479015598220135,0.8394491657070399
2016-07-13 00:00:00+00:00,0.9682190458111537,0.9669507857257353,0.9572035512645769,0.8559246084889678
2016-07-14 00:00:00+00:00,0.9681210121135239,0.9668528804414291,0.9571066329030544,0.855837944779319
2016-07-15 00:00:00+00:00,0.9783575509064617,0.977076010498379,0.9672267098914685,0.8648872456545017
2016-07-18 00:00:00+00:00,0.9787494907900437,0.9774674369839728,0.9676141906480907,0.8652337281915449
2016-07-19 00:00:00+00:00,0.9796310788902448,0.9783478703010655,0.9684857488599601,0.8660130693466045
2016-07-20 00:00:00+00:00,0.9744231497024406,0.973146762925686,0.9633370706400184,0.8614091578966132
2016-07-21 00:00:00+00:00,0.9668477413716359,0.9655812775436792,0.9558478482497992,0.8547123484940922
2016-07-22 00:00:00+00:00,0.9538246250865668,0.9525752201035519,0.9429728968526636,0.8431996585136287
2016-07-25 00:00:00+00:00,0.9439427121297144,0.9427062513619832,0.9332034110978549,0.837375788722105
2016-07-26 00:00:00+00:00,1.0033547555565347,1.00204047156936,0.9919395196283307,0.8900804773486847
2016-07-27 00:00:00+00:00,1.0235392813001023,1.0139912702634573,1.011894404636968,0.9020176658717517
2016-07-28 00:00:00+00:00,1.0216252465532092,1.0128738936468458,1.0100021459947772,0.9008931409438324
2016-07-29 00:00:00+00:00,1.0484469312631728,1.0285901491592864,1.0365186785566491,0.9166611353659802
2016-08-01 00:00:00+00:00,1.0249905332181768,1.0152107471340845,1.0133291455623508,0.9029891234135854
2016-08-02 00:00:00+00:00,1.044148079821721,1.026042542816454,1.032268735443137,0.9142406460073114
2016-08-03 00:00:00+00:00,1.045332060179049,1.0267031488241745,1.0334392455746664,0.9149317631567284
2016-08-04 00:00:00+00:00,1.0611091134205632,1.0354870354822177,1.0490368021984529,0.9287407026215755
2016-08-05 00:00:00+00:00,1.0742347810855144,1.0426845550610486,1.062013138241382,0.9363995705333635
2016-08-08 00:00:00+00:00,1.080763812901036,1.0462447669503943,1.0684678888137598,0.9401937644381478
2016-08-09 00:00:00+00:00,1.068650624404532,1.039657787371612,1.0564925128942777,0.9331686437744531
2016-08-10 00:00:00+00:00,1.0676113262046973,1.0390921148732908,1.0554650388614042,0.9325636187896927
2016-08-11 00:00:00+00:00,1.0713164247636229,1.0411449061227414,1.0591279842596921,0.9347212330420425
2016-08-12 00:00:00+00:00,1.0905123885461938,1.0517810785335628,1.078105554244622,0.945886857266298
2016-08-15 00:00:00+00:00,1.0890174890382875,1.0509604860512487,1.076627662311033,0.9450224282680191
2016-08-16 00:00:00+00:00,1.0866262926503776,1.049648706377404,1.0742636707285693,0.9436390808992736
2016-08-17 00:00:00+00:00,1.0845356783149274,1.0485031916279142,1.0721968414559218,0.9424287381449079
2016-08-18 00:00:00+00:00,1.0873160191769624,1.0500371167889382,1.0749455501891156,0.9448447703535408
2016-08-19 00:00:00+00:00,1.0788318622510058,1.0452903748017117,1.0665579180988918,0.9374722943107278
2016-08-22 00:00:00+00:00,1.0838944199500806,1.0481843047451789,1.0715628787315103,0.9404051007700708
2016-08-23 00:00:00+00:00,1.071600100418361,1.0410579298318738,1.0594084325170336,0.9332939279563578
2016-08-24 00:00:00+00:00,1.067027411952914,1.0366155696774226,1.0548877678421456,0.9293114139778955
2016-08-25 00:00:00+00:00,1.0607598601845547,1.0305266523037355,1.0486915224404842,0.9238527843955744
2016-08-26 00:00:00+00:00,1.0595688599152189,1.0293695972844799,1.0475140722629677,0.9228155006932572
2016-08-29 00:00:00+00:00,1.051403739695117,1.0214371949360208,1.039441847176096,0.9157042125182376
2016-08-30 00:00:00+00:00,1.0518994435055897,1.0219187704626926,1.03993191133029,0.9165676640169796
2016-08-31 00:00:00+00:00,1.0581269839421836,1.0279688168861052,1.0460886006118537,0.9219940022718203
2016-09-01 00:00:00+00:00,1.0679948811692133,1.037555464605674,1.0558442300947601,0.9305923484026977
2016-09-02 00:00:00+00:00,1.067697367442745,1.0372664304556651,1.0555501012023805,0.9303331112075783
2016-09-06 00:00:00+00:00,1.070958898371163,1.0404350029810838,1.0587745254695413,0.9360169506708192
2016-09-07 00:00:00+00:00,1.0425157869329518,1.0128025618304335,1.0306550132626104,0.9111577011921732
2016-09-08 00:00:00+00:00,1.0305736774255938,1.0012008199150473,1.0188487699548712,0.8902829188963166
2016-09-09 00:00:00+00:00,1.0419882044068074,1.0122900161781243,1.0301334330790812,0.9100042811264115
2016-09-12 00:00:00+00:00,1.0665020551461724,1.0361051863082573,1.0543683880558568,0.93141307349601
2016-09-13 00:00:00+00:00,1.0943177856062978,1.0631281277565403,1.0818676570411556,0.963802990764197
2016-09-14 00:00:00+00:00,1.1217577323890309,1.0897859959119989,1.108995417665755,0.9960260532340638
2016-09-15 00:00:00+00:00,1.1122673487183379,1.0843340256947078,1.099613006741541,0.9904082808647033
2016-09-16 00:00:00+00:00,1.0926990608430034,1.0731154519165467,1.080267348620609,0.9787920123021688
2016-09-19 00:00:00+00:00,1.0925547158093372,1.0730336995902456,1.0801246458102989,0.9787058136581986
2016-09-20 00:00:00+00:00,1.092458522490938,1.0729787118462262,1.0800295468898864,0.9785334745367068
2016-09-21 00:00:00+00:00,1.102704732113874,1.0788332676347543,1.090159184682602,0.9877111768446185
2016-09-22 00:00:00+00:00,1.0841746690230798,1.0682280347258277,1.0718399393915685,0.9711134876451464
2016-09-23 00:00:00+00:00,1.0858086753746945,1.0691399396252177,1.0734553555407562,0.972577094619455
2016-09-26 00:00:00+00:00,1.0888358767711204,1.0708394458246353,1.076448116259096,0.9743847714264504
2016-09-27 00:00:00+00:00,1.0970846789630382,1.0754712660739316,1.0846030712622459,0.9817665150021199
2016-09-28 00:00:00+00:00,1.079909815999529,1.0657639407167576,1.0676236078936232,0.9663969581386872
2016-09-29 00:00:00+00:00,1.0882526581147198,1.0703560549465072,1.0758715329213837,0.9738628567932792
2016-09-30 00:00:00+00:00,1.083138662944398,1.067554424135057,1.0708157200251593,0.9692864104055217
2016-10-03 00:00:00+00:00,1.0877494379273707,1.0700842776468957,1.075374037904649,0.9734125317280532
2016-10-04 00:00:00+00:00,1.088230665899917,1.070347888455297,1.0758497909135183,0.973843176252207
2016-10-05 00:00:00+00:00,1.0962866625412102,1.0747646493128262,1.083814133928028,0.9810523807001872
