date,close,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,risk_regime_overlay_condvol_highvol,risk_regime_overlay_condvol_p80,realized_vol_20,vol_thr_p80
2024-02-01 00:00:00+00:00,186.86000061035156,1.0,1.0,1.0,1.0,1.0,0.013517592326856613,0.015075571463704928
2024-02-02 00:00:00+00:00,185.8500061035156,1.5,1.5,1.5,1.0,1.0,0.013228207659523376,0.015075571463704928
2024-02-05 00:00:00+00:00,187.67999267578125,0.5,0.5,0.5,1.0,1.0,0.013308886039604801,0.015075571463704928
2024-02-06 00:00:00+00:00,189.3000030517578,1.0,1.0,1.0,1.0,1.0,0.012377564923701762,0.015075571463704928
2024-02-07 00:00:00+00:00,189.41000366210935,1.0,1.0,1.0,1.0,1.0,0.012354404322620985,0.015075571463704928
2024-02-08 00:00:00+00:00,188.32000732421875,1.0,1.0,1.0,1.0,1.0,0.012398739167604568,0.015075571463704928
2024-02-09 00:00:00+00:00,188.8500061035156,1.0,1.0,1.0,1.0,1.0,0.012374920578592295,0.015024182608316804
2024-02-12 00:00:00+00:00,187.1499938964844,0.5,0.5,0.5,1.0,1.0,0.012568204210945335,0.015007958009964184
2024-02-13 00:00:00+00:00,185.0399932861328,0.5,0.5,0.5,1.0,1.0,0.012514082713200723,0.014968866658431716
2024-02-14 00:00:00+00:00,184.1499938964844,0.5,0.5,0.5,1.0,1.0,0.012505783941142634,0.014843983492831078
2024-02-15 00:00:00+00:00,183.86000061035156,0.5,0.5,0.5,1.0,1.0,0.010044883135010865,0.014841145196237434
2024-02-16 00:00:00+00:00,182.30999755859375,0.5,0.5,0.5,1.0,1.0,0.00935136987196831,0.014821866791417223
2024-02-20 00:00:00+00:00,181.55999755859375,0.5,0.5,0.5,1.0,1.0,0.008702574557261587,0.014724271059663311
2024-02-21 00:00:00+00:00,182.32000732421875,0.5,0.5,0.5,1.0,1.0,0.008571720855968475,0.01445914456283775
2024-02-22 00:00:00+00:00,184.3699951171875,0.5,0.5,0.5,1.0,1.0,0.009171139912403441,0.014427679803352916
2024-02-23 00:00:00+00:00,182.52000427246097,1.0,1.0,1.0,1.0,1.0,0.00931476126959454,0.014421461432380744
2024-02-26 00:00:00+00:00,181.16000366210935,1.0,1.0,1.0,1.0,1.0,0.009268278606857337,0.014412740180002366
2024-02-27 00:00:00+00:00,182.6300048828125,1.0,1.0,1.0,1.0,1.0,0.009591955113084352,0.01437673535950277
2024-02-28 00:00:00+00:00,181.4199981689453,0.5,0.5,0.5,1.0,1.0,0.008791849759484492,0.014346589648721979
2024-02-29 00:00:00+00:00,180.75,1.0,1.0,1.0,1.0,1.0,0.0077611200462054,0.014309560725343007
2024-03-01 00:00:00+00:00,179.66000366210938,1.0,1.0,1.0,1.0,1.0,0.007064406472174712,0.014278690136036092
2024-03-04 00:00:00+00:00,175.10000610351562,0.5,0.5,0.5,1.0,1.0,0.008824249454585095,0.01426314589094958
2024-03-05 00:00:00+00:00,170.1199951171875,0.5,0.5,0.5,1.0,1.0,0.010028868770506594,0.014232834680078884
2024-03-06 00:00:00+00:00,169.1199951171875,0.5,0.5,0.5,1.0,1.0,0.009511852629854146,0.01420098085488912
2024-03-07 00:00:00+00:00,169.0,0.5,0.5,0.5,1.0,1.0,0.009471745002310497,0.01411155340235478
2024-03-08 00:00:00+00:00,170.72999572753906,0.5,0.5,0.5,1.0,1.0,0.010115584674926572,0.014102498553269806
2024-03-11 00:00:00+00:00,172.75,0.5,0.5,0.5,1.0,1.0,0.010658326789026997,0.0140662000426058
2024-03-12 00:00:00+00:00,173.22999572753906,1.0,1.0,1.0,1.0,1.0,0.010718029470030779,0.014041956653895432
2024-03-13 00:00:00+00:00,171.1300048828125,1.0,1.0,1.0,1.0,1.0,0.010751193639622668,0.014029564420583151
2024-03-14 00:00:00+00:00,173.0,1.0,1.0,1.0,1.0,1.0,0.011242183061168993,0.014017112976490238
2024-03-15 00:00:00+00:00,172.6199951171875,1.0,1.0,1.0,1.0,1.0,0.011238533835397099,0.013996572558657387
2024-03-18 00:00:00+00:00,173.72000122070312,0.5,0.5,0.5,1.0,1.0,0.011357727844553184,0.013978415302752897
2024-03-19 00:00:00+00:00,176.0800018310547,1.0,1.0,1.0,1.0,1.0,0.01188885169282278,0.013946874718079238
2024-03-20 00:00:00+00:00,178.6699981689453,1.0,1.0,1.0,1.0,1.0,0.012371099378326133,0.013916551630920364
2024-03-21 00:00:00+00:00,171.3699951171875,1.0,1.0,0.6298572652870988,1.0,0.6298572652870988,0.015001989094916526,0.013916551630920364
2024-03-22 00:00:00+00:00,172.27999877929688,1.0,1.0,0.6278794667723496,1.0,0.6278794667723496,0.015049244839562645,0.013916551630920364
2024-03-25 00:00:00+00:00,170.85000610351562,0.5,0.5,0.3136280596383394,1.0,0.6272561192766788,0.015064200307981725,0.013916551630920364
2024-03-26 00:00:00+00:00,169.7100067138672,0.5,0.5,0.3180094899530201,1.0,0.6360189799060402,0.01485665070339024,0.013946874718079238
2024-03-27 00:00:00+00:00,173.30999755859375,1.0,0.5973191853141724,0.5973191853141724,0.5973191853141724,0.5973191853141724,0.015819200282715006,0.013946874718079238
2024-03-28 00:00:00+00:00,171.47999572753906,1.0,0.5932790739875544,0.5932790739875544,0.5932790739875544,0.5932790739875544,0.015926925859164092,0.013946874718079238
2024-04-01 00:00:00+00:00,170.02999877929688,0.5,0.29595374537689495,0.29595374537689495,0.5919074907537899,0.5919074907537899,0.015963832140661067,0.014007511732609512
2024-04-02 00:00:00+00:00,168.83999633789062,0.5,0.5,0.313474503836969,1.0,0.626949007673938,0.015071579521672126,0.014029564420583151
2024-04-03 00:00:00+00:00,169.64999389648438,1.0,1.0,1.0,1.0,1.0,0.01371165533795928,0.014029564420583151
2024-04-04 00:00:00+00:00,168.82000732421875,0.5,0.5,0.5,1.0,1.0,0.01369152761349253,0.014029564420583151
2024-04-05 00:00:00+00:00,169.5800018310547,0.5,0.5,0.5,1.0,1.0,0.013728462417227246,0.014029564420583151
2024-04-08 00:00:00+00:00,168.4499969482422,0.5,0.5,0.5,1.0,1.0,0.013598502912184719,0.014029564420583151
2024-04-09 00:00:00+00:00,169.6699981689453,0.5,0.5,0.5,1.0,1.0,0.013416507341602142,0.014029564420583151
2024-04-10 00:00:00+00:00,167.77999877929688,0.5,0.5,0.5,1.0,1.0,0.01357807934978459,0.014029564420583151
2024-04-11 00:00:00+00:00,175.0399932861328,0.5,0.2862970627379598,0.2862970627379598,0.5725941254759196,0.5725941254759196,0.01650228565887023,0.014041956653895432
2024-04-12 00:00:00+00:00,176.5500030517578,0.75,0.4310919367184792,0.4310919367184792,0.5747892489579722,0.5747892489579722,0.016439263334038764,0.014097086762226783
2024-04-15 00:00:00+00:00,172.69000244140625,0.75,0.411358274231586,0.411358274231586,0.548477698975448,0.548477698975448,0.01722788700953019,0.01411155340235478
2024-04-16 00:00:00+00:00,169.3800048828125,0.5,0.2671733501554555,0.2671733501554555,0.534346700310911,0.534346700310911,0.017683484935340724,0.01420098085488912
2024-04-17 00:00:00+00:00,168.0,0.5,0.2716327396947604,0.2716327396947604,0.5432654793895207,0.5432654793895207,0.01739317549831186,0.014232834680078884
2024-04-18 00:00:00+00:00,167.0399932861328,0.5,0.27892351461839215,0.27892351461839215,0.5578470292367843,0.5578470292367843,0.01693853570955338,0.01426314589094958
2024-04-19 00:00:00+00:00,165.0,0.5,0.5,0.32493038510899924,1.0,0.6498607702179985,0.014540209623701396,0.014278690136036092
2024-04-22 00:00:00+00:00,165.83999633789062,0.5,0.5,0.3250555052105972,1.0,0.6501110104211943,0.014534612817998314,0.014309560725343007
2024-04-23 00:00:00+00:00,166.89999389648438,0.5,0.5,0.32439607867596915,1.0,0.6487921573519383,0.014564158518433084,0.014399607514490466
2024-04-24 00:00:00+00:00,169.02000427246094,1.0,1.0,0.6377300459194831,1.0,0.6377300459194831,0.014816789463897249,0.014421461432380744
2024-04-25 00:00:00+00:00,169.88999938964844,1.0,1.0,1.0,1.0,1.0,0.014026147364239981,0.014421461432380744
2024-04-26 00:00:00+00:00,169.3000030517578,1.0,1.0,1.0,1.0,1.0,0.013858341390890129,0.014421461432380744
2024-04-29 00:00:00+00:00,173.5,0.5,0.5,0.3190950549334644,1.0,0.6381901098669288,0.014806108209919993,0.014427679803352916
2024-04-30 00:00:00+00:00,170.3300018310547,1.0,1.0,0.6158789170368134,1.0,0.6158789170368134,0.015342483017042574,0.01445914456283775
2024-05-01 00:00:00+00:00,169.3000030517578,1.0,0.6146754129383198,0.6146754129383198,0.6146754129383198,0.6146754129383198,0.015372522840994355,0.014521018230931496
2024-05-02 00:00:00+00:00,173.02999877929688,1.0,0.5877535012388402,0.5877535012388402,0.5877535012388402,0.5877535012388402,0.016076657655423994,0.01453909026256078
2024-05-03 00:00:00+00:00,183.3800048828125,1.0,0.4607827966359081,0.4607827966359081,0.4607827966359081,0.4607827966359081,0.020506650626255823,0.014559368739486746
2024-05-06 00:00:00+00:00,181.7100067138672,1.0,0.4591206175808697,0.4591206175808697,0.4591206175808697,0.4591206175808697,0.020580891955995394,0.014743774786817081
2024-05-07 00:00:00+00:00,182.3999938964844,1.0,0.4594729134025366,0.4594729134025366,0.4594729134025366,0.4594729134025366,0.02056511178260366,0.014743774786817081
2024-05-08 00:00:00+00:00,182.7400054931641,1.0,0.4660457635633279,0.4660457635633279,0.4660457635633279,0.4660457635633279,0.020275072887594964,0.014743774786817081
2024-05-09 00:00:00+00:00,184.57000732421875,1.5,0.7759422836956087,0.7759422836956087,0.5172948557970725,0.5172948557970725,0.01826639433836715,0.014743774786817081
2024-05-10 00:00:00+00:00,183.0500030517578,1.0,0.5144716703507718,0.5144716703507718,0.5144716703507718,0.5144716703507718,0.01836663196392481,0.014743774786817081
2024-05-13 00:00:00+00:00,186.27999877929688,1.0,0.5315079062555376,0.5315079062555376,0.5315079062555376,0.5315079062555376,0.01777793277199957,0.01480262233871861
2024-05-14 00:00:00+00:00,187.42999267578125,1.0,0.5582957318686631,0.5582957318686631,0.5582957318686631,0.5582957318686631,0.016924922197718642,0.014814653213101797
2024-05-15 00:00:00+00:00,189.72000122070312,1.5,0.8489002313129682,0.8489002313129682,0.5659334875419788,0.5659334875419788,0.016696505920219346,0.014827488913414056
2024-05-16 00:00:00+00:00,189.83999633789065,1.0,0.572004136815491,0.572004136815491,0.572004136815491,0.572004136815491,0.016519306796976205,0.014841238137720035
2024-05-17 00:00:00+00:00,189.8699951171875,1.5,0.8855892889979546,0.8855892889979546,0.5903928593319697,0.5903928593319697,0.016004786771786454,0.014854121908352537
2024-05-20 00:00:00+00:00,191.0399932861328,1.5,0.8858677110456437,0.8858677110456437,0.5905784740304291,0.5905784740304291,0.01599975657884649,0.01497292141661127
2024-05-21 00:00:00+00:00,192.3500061035156,1.5,0.8859083109386232,0.8859083109386232,0.5906055406257488,0.5906055406257488,0.015999023333208334,0.015008339500749647
2024-05-22 00:00:00+00:00,190.8999938964844,1.0,0.5808875648833126,0.5808875648833126,0.5808875648833126,0.5808875648833126,0.01626667946849956,0.015024182608316804
2024-05-23 00:00:00+00:00,186.8800048828125,1.5,0.8154049135469934,0.8154049135469934,0.5436032756979956,0.5436032756979956,0.017382367339607404,0.015044945168618921
2024-05-24 00:00:00+00:00,189.97999572753903,1.5,0.8119658469657728,0.8119658469657728,0.5413105646438485,0.5413105646438485,0.017455990040418957,0.015061209214297908
2024-05-28 00:00:00+00:00,189.9900054931641,1.0,0.558382024364261,0.558382024364261,0.558382024364261,0.558382024364261,0.016922306616072885,0.015070103678934046
2024-05-29 00:00:00+00:00,190.2899932861328,1.5,0.8824497312245705,0.8824497312245705,0.5882998208163803,0.5882998208163803,0.01606172820532419,0.015270527530968856
2024-05-30 00:00:00+00:00,191.2899932861328,1.5,0.8954228118732617,0.8954228118732617,0.5969485412488411,0.5969485412488411,0.015829022390146295,0.015338039320292667
2024-05-31 00:00:00+00:00,192.25,1.5,0.9208170351264522,0.9208170351264522,0.6138780234176348,0.6138780234176348,0.015392490795787243,0.015366514876204
2024-06-03 00:00:00+00:00,194.02999877929688,1.0,1.0,1.0,1.0,1.0,0.009196357188317189,0.015366514876204
2024-06-04 00:00:00+00:00,194.3500061035156,1.0,1.0,1.0,1.0,1.0,0.008763355014859833,0.015366514876204
2024-06-05 00:00:00+00:00,195.8699951171875,1.0,1.0,1.0,1.0,1.0,0.008819105656503604,0.015366514876204
2024-06-06 00:00:00+00:00,194.47999572753903,1.0,1.0,1.0,1.0,1.0,0.009133466346339669,0.015366514876204
2024-06-07 00:00:00+00:00,196.88999938964844,1.5,1.5,1.5,1.0,1.0,0.009240805889521317,0.015366514876204
2024-06-10 00:00:00+00:00,193.1199951171875,1.5,1.5,1.5,1.0,1.0,0.01024239562519585,0.015366514876204
2024-06-11 00:00:00+00:00,207.1499938964844,1.5,0.7855625595721397,0.7855625595721397,0.5237083730480931,0.5237083730480931,0.018042697637622,0.015388497204828665
2024-06-12 00:00:00+00:00,213.07000732421875,1.5,0.7557290274634639,0.7557290274634639,0.5038193516423093,0.5038193516423093,0.018754960075268046,0.015594334199941929
2024-06-13 00:00:00+00:00,214.2400054931641,1.5,0.7576711628887649,0.7576711628887649,0.5051141085925099,0.5051141085925099,0.018706885562014133,0.01565016877196999
2024-06-14 00:00:00+00:00,212.4900054931641,1.5,0.7481479621303664,0.7481479621303664,0.49876530808691094,0.49876530808691094,0.0189450061421528,0.015691798595071683
2024-06-17 00:00:00+00:00,216.6699981689453,1.5,0.7404246314579733,0.7404246314579733,0.4936164209719822,0.4936164209719822,0.019142620512083652,0.01579573426482906
2024-06-18 00:00:00+00:00,214.2899932861328,1.5,0.7251482685281262,0.7251482685281262,0.4834321790187508,0.4834321790187508,0.01954588923803048,0.015826643783237764
2024-06-20 00:00:00+00:00,209.67999267578125,1.5,0.6919311211311748,0.6919311211311748,0.4612874140874499,0.4612874140874499,0.02048421772767093,0.015828918843790726
2024-06-21 00:00:00+00:00,207.4900054931641,1.5,0.6885776108651841,0.6885776108651841,0.4590517405767894,0.4590517405767894,0.02058397995251939,0.015844674637830472
2024-06-24 00:00:00+00:00,208.13999938964844,1.0,0.47964400311798294,0.47964400311798294,0.47964400311798294,0.47964400311798294,0.01970026053442843,0.015911258227281577
2024-06-25 00:00:00+00:00,209.07000732421875,1.0,0.48388733895318886,0.48388733895318886,0.48388733895318886,0.48388733895318886,0.019527503748376238,0.01595645088436167
2024-06-26 00:00:00+00:00,213.25,1.0,0.4778784844271885,0.4778784844271885,0.4778784844271885,0.4778784844271885,0.019773043008050054,0.01599198509469888
2024-06-27 00:00:00+00:00,214.1000061035156,1.0,0.47835119850589636,0.47835119850589636,0.47835119850589636,0.47835119850589636,0.019753502980058017,0.01599960992971886
2024-06-28 00:00:00+00:00,210.6199951171875,1.5,0.6956916463757732,0.6956916463757732,0.46379443091718214,0.46379443091718214,0.020373491347266206,0.016003780733198462
2024-07-01 00:00:00+00:00,216.75,1.5,0.672952608982583,0.672952608982583,0.44863507265505537,0.44863507265505537,0.021061910673371747,0.01605033991861664
2024-07-02 00:00:00+00:00,220.27000427246097,1.5,0.6694071616409085,0.6694071616409085,0.446271441093939,0.446271441093939,0.02117346295348878,0.016073671765404033
2024-07-03 00:00:00+00:00,221.5500030517578,1.5,0.6702967563490835,0.6702967563490835,0.44686450423272234,0.44686450423272234,0.02114536226462403,0.01622867510588445
2024-07-05 00:00:00+00:00,226.33999633789065,1.5,0.6621833471878766,0.6621833471878766,0.4414555647919178,0.4414555647919178,0.021404446061647805,0.016275541010798304
2024-07-08 00:00:00+00:00,227.82000732421875,1.0,0.4470038727193385,0.4470038727193385,0.4470038727193385,0.4470038727193385,0.02113876948698241,0.01636913390225406
2024-07-09 00:00:00+00:00,228.67999267578125,1.0,0.44715885834556374,0.44715885834556374,0.44715885834556374,0.44715885834556374,0.02113144277217975,0.016406330920852887
2024-07-10 00:00:00+00:00,232.97999572753903,1.5,0.6987685744651367,0.6987685744651367,0.46584571631009114,0.46584571631009114,0.020283779574161664,0.01643339448350802
2024-07-11 00:00:00+00:00,227.57000732421875,1.0,0.5964036402668723,1.0,0.5964036402668723,1.0,0.015843484491417464,0.01643339448350802
2024-07-12 00:00:00+00:00,230.5399932861328,1.5,1.5,1.5,1.0,1.0,0.014999809853618479,0.01643339448350802
2024-07-15 00:00:00+00:00,234.3999938964844,1.0,1.0,1.0,1.0,1.0,0.015263871678553925,0.01643339448350802
2024-07-16 00:00:00+00:00,234.82000732421875,1.0,1.0,1.0,1.0,1.0,0.014987377946105199,0.01643339448350802
2024-07-17 00:00:00+00:00,228.8800048828125,0.5,0.29438598419333617,0.5,0.5887719683866723,1.0,0.016048847996424902,0.01643339448350802
2024-07-18 00:00:00+00:00,224.17999267578125,0.75,0.4263033829363832,0.4263033829363832,0.5684045105818443,0.5684045105818443,0.016623921255519845,0.016465407586058745
2024-07-19 00:00:00+00:00,224.30999755859375,0.5,0.30192351778674364,0.5,0.6038470355734873,1.0,0.01564818781666884,0.016465407586058745
2024-07-22 00:00:00+00:00,223.9600067138672,0.5,0.5,0.5,1.0,1.0,0.015356080596571502,0.016465407586058745
2024-07-23 00:00:00+00:00,225.0099945068359,0.5,0.30766203855063,0.5,0.61532407710126,1.0,0.015356317389213647,0.016465407586058745
2024-07-24 00:00:00+00:00,218.5399932861328,0.5,0.27724874560108576,0.27724874560108576,0.5544974912021715,0.5544974912021715,0.01704085586520819,0.016496217256908932
2024-07-25 00:00:00+00:00,217.4900054931641,0.5,0.284833832692835,0.284833832692835,0.56966766538567,0.56966766538567,0.01658706013934925,0.01651590256935501
2024-07-26 00:00:00+00:00,217.9600067138672,0.5,0.28504516576818234,0.28504516576818234,0.5700903315363647,0.5700903315363647,0.0165747624586614,0.016563671326324362
2024-07-29 00:00:00+00:00,218.2400054931641,0.5,0.2940290361588935,0.5,0.588058072317787,1.0,0.01606833112238502,0.016563671326324362
2024-07-30 00:00:00+00:00,218.8000030517578,0.5,0.5,0.5,1.0,1.0,0.014775266802077865,0.016563671326324362
2024-07-31 00:00:00+00:00,222.0800018310547,0.5,0.5,0.5,1.0,1.0,0.014709165189064122,0.016563671326324362
2024-08-01 00:00:00+00:00,218.36000061035156,0.5,0.5,0.5,1.0,1.0,0.015140482043143258,0.016563671326324362
2024-08-02 00:00:00+00:00,219.86000061035156,0.75,0.75,0.75,1.0,1.0,0.014351078085913906,0.016563671326324362
2024-08-05 00:00:00+00:00,209.27000427246097,0.5,0.26610668828590195,0.26610668828590195,0.5322133765718039,0.5322133765718039,0.017754367404409502,0.01658460060321168
2024-08-06 00:00:00+00:00,207.22999572753903,0.5,0.26705883860291896,0.26705883860291896,0.5341176772058379,0.5341176772058379,0.017691067396661993,0.016597248143807697
2024-08-07 00:00:00+00:00,209.82000732421875,0.5,0.2729959696172309,0.2729959696172309,0.5459919392344618,0.5459919392344618,0.017306321112441583,0.016619096033400338
2024-08-08 00:00:00+00:00,213.30999755859375,0.5,0.2715943979827451,0.2715943979827451,0.5431887959654902,0.5431887959654902,0.017395630939701458,0.016681988987279447
2024-08-09 00:00:00+00:00,216.2400054931641,0.5,0.2710683106537946,0.2710683106537946,0.5421366213075892,0.5421366213075892,0.017429392248776782,0.016766009462353487
2024-08-12 00:00:00+00:00,217.52999877929688,0.5,0.27876334353535703,0.27876334353535703,0.5575266870707141,0.5575266870707141,0.016948268207288664,0.01679507025734585
2024-08-13 00:00:00+00:00,221.27000427246097,0.5,0.26931376085276243,0.26931376085276243,0.5386275217055249,0.5386275217055249,0.017542942839750976,0.016804050491397313
2024-08-14 00:00:00+00:00,221.72000122070312,1.0,0.5646321999652557,1.0,0.5646321999652557,1.0,0.016734985758475266,0.016804050491397313
2024-08-15 00:00:00+00:00,224.72000122070312,1.0,0.5755328948915238,1.0,0.5755328948915238,1.0,0.01641802216531062,0.016804050491397313
2024-08-16 00:00:00+00:00,226.0500030517578,1.0,0.5737549409026668,1.0,0.5737549409026668,1.0,0.0164688983947199,0.016804050491397313
2024-08-19 00:00:00+00:00,225.88999938964844,0.5,0.28695078299508686,0.5,0.5739015659901737,1.0,0.01646469078524228,0.016804050491397313
2024-08-20 00:00:00+00:00,226.5099945068359,1.0,0.5746210786658433,1.0,0.5746210786658433,1.0,0.01644407449711635,0.016804050491397313
2024-08-21 00:00:00+00:00,226.3999938964844,1.0,1.0,1.0,1.0,1.0,0.014914731691557735,0.016804050491397313
2024-08-22 00:00:00+00:00,224.52999877929688,1.0,1.0,1.0,1.0,1.0,0.015015455921927427,0.016804050491397313
2024-08-23 00:00:00+00:00,226.83999633789065,1.0,1.0,1.0,1.0,1.0,0.015139578213267297,0.016804050491397313
2024-08-26 00:00:00+00:00,227.17999267578125,1.0,1.0,1.0,1.0,1.0,0.01513912366266104,0.016804050491397313
2024-08-27 00:00:00+00:00,228.02999877929688,1.0,1.0,1.0,1.0,1.0,0.015143653256481614,0.016804050491397313
2024-08-28 00:00:00+00:00,226.4900054931641,1.0,1.0,1.0,1.0,1.0,0.014952244484192405,0.016804050491397313
2024-08-29 00:00:00+00:00,229.7899932861328,1.0,1.0,1.0,1.0,1.0,0.014619516437778477,0.01679507025734585
2024-08-30 00:00:00+00:00,229.0,1.0,1.0,1.0,1.0,1.0,0.014641457761373511,0.01677370543000467
2024-09-03 00:00:00+00:00,222.77000427246097,0.75,0.75,0.75,1.0,1.0,0.010965075392661217,0.016727289790824083
2024-09-04 00:00:00+00:00,220.8500061035156,0.5,0.5,0.5,1.0,1.0,0.010897124724450811,0.016727289790824083
2024-09-05 00:00:00+00:00,222.3800048828125,1.0,1.0,1.0,1.0,1.0,0.010719344631369926,0.016727289790824083
2024-09-06 00:00:00+00:00,220.82000732421875,0.5,0.5,0.5,1.0,1.0,0.010437140051769258,0.016727289790824083
2024-09-09 00:00:00+00:00,220.91000366210935,0.5,0.5,0.5,1.0,1.0,0.010054668147047965,0.016727289790824083
2024-09-10 00:00:00+00:00,220.11000061035156,0.5,0.5,0.5,1.0,1.0,0.010038062776396472,0.016727289790824083
2024-09-11 00:00:00+00:00,222.66000366210935,0.5,0.5,0.5,1.0,1.0,0.009628795871916989,0.016727289790824083
2024-09-12 00:00:00+00:00,222.77000427246097,0.5,0.5,0.5,1.0,1.0,0.00962048698485733,0.016681988987279447
2024-09-13 00:00:00+00:00,222.5,1.0,1.0,1.0,1.0,1.0,0.009106245282752503,0.016619096033400338
2024-09-16 00:00:00+00:00,216.32000732421875,0.5,0.5,0.5,1.0,1.0,0.010863554694532552,0.016597248143807697
2024-09-17 00:00:00+00:00,216.7899932861328,0.5,0.5,0.5,1.0,1.0,0.010903350882116249,0.01658460060321168
2024-09-18 00:00:00+00:00,220.69000244140625,1.0,1.0,1.0,1.0,1.0,0.01174248128049145,0.016563671326324362
2024-09-19 00:00:00+00:00,228.8699951171875,1.0,1.0,1.0,1.0,1.0,0.01445900127164783,0.01651590256935501
2024-09-20 00:00:00+00:00,228.1999969482422,1.0,1.0,1.0,1.0,1.0,0.014335711708622322,0.016495608206040166
2024-09-23 00:00:00+00:00,226.47000122070312,1.0,1.0,1.0,1.0,1.0,0.01427344584029159,0.016468056872824374
2024-09-24 00:00:00+00:00,227.3699951171875,1.0,1.0,1.0,1.0,1.0,0.014298471074856472,0.016468056872824374
2024-09-25 00:00:00+00:00,226.3699951171875,1.0,1.0,1.0,1.0,1.0,0.014303711043144606,0.016468056872824374
2024-09-26 00:00:00+00:00,227.52000427246097,1.0,1.0,1.0,1.0,1.0,0.014269447452631213,0.016468056872824374
2024-09-27 00:00:00+00:00,227.7899932861328,1.0,1.0,1.0,1.0,1.0,0.013875582932974818,0.016468056872824374
2024-09-30 00:00:00+00:00,233.0,1.0,1.0,1.0,1.0,1.0,0.014772806153355855,0.016468056872824374
2024-10-01 00:00:00+00:00,226.2100067138672,0.5,0.5,0.5,1.0,1.0,0.01498001816684695,0.016468056872824374
2024-10-02 00:00:00+00:00,226.77999877929688,0.5,0.5,0.5,1.0,1.0,0.01481759376443745,0.016468056872824374
2024-10-03 00:00:00+00:00,225.6699981689453,0.5,0.5,0.5,1.0,1.0,0.0148188916776926,0.016468056872824374
2024-10-04 00:00:00+00:00,226.8000030517578,1.0,1.0,1.0,1.0,1.0,0.01473068130823955,0.016468056872824374
2024-10-07 00:00:00+00:00,221.69000244140625,0.5,0.3011269148936897,0.5,0.6022538297873794,1.0,0.015689583623783133,0.016468056872824374
2024-10-08 00:00:00+00:00,225.77000427246097,1.0,0.5845373744337358,1.0,0.5845373744337358,1.0,0.01616511148555314,0.016468056872824374
2024-10-09 00:00:00+00:00,229.5399932861328,1.0,0.5771733491370453,1.0,0.5771733491370453,1.0,0.0163713585170245,0.016468056872824374
2024-10-10 00:00:00+00:00,229.0399932861328,1.0,0.5764779846735084,1.0,0.5764779846735084,1.0,0.016391106124453172,0.016468056872824374
2024-10-11 00:00:00+00:00,227.5500030517578,1.0,0.5734270602390809,0.5734270602390809,0.5734270602390809,0.5734270602390809,0.016478315169247346,0.016476431814341858
2024-10-14 00:00:00+00:00,231.3000030517578,1.0,1.0,1.0,1.0,1.0,0.015276250035732524,0.016476431814341858
2024-10-15 00:00:00+00:00,233.8500061035156,0.5,0.30745087162170454,0.5,0.6149017432434091,1.0,0.015366864591001022,0.016476431814341858
2024-10-16 00:00:00+00:00,231.77999877929688,0.5,0.5,0.5,1.0,1.0,0.015242829691024421,0.016476431814341858
2024-10-17 00:00:00+00:00,232.1499938964844,1.0,1.0,1.0,1.0,1.0,0.01298287075512314,0.016476431814341858
2024-10-18 00:00:00+00:00,235.0,1.0,1.0,1.0,1.0,1.0,0.013198580084687217,0.016476431814341858
2024-10-21 00:00:00+00:00,236.47999572753903,1.0,1.0,1.0,1.0,1.0,0.013060442257741715,0.016476431814341858
2024-10-22 00:00:00+00:00,235.86000061035156,1.0,1.0,1.0,1.0,1.0,0.013095650943016846,0.016476431814341858
2024-10-23 00:00:00+00:00,230.7599945068359,0.5,0.5,0.5,1.0,1.0,0.014078009790505526,0.016476431814341858
2024-10-24 00:00:00+00:00,230.57000732421875,0.5,0.5,0.5,1.0,1.0,0.014049156176946664,0.016476431814341858
2024-10-25 00:00:00+00:00,231.41000366210935,1.0,1.0,1.0,1.0,1.0,0.014064608802838793,0.016476431814341858
2024-10-28 00:00:00+00:00,233.3999938964844,0.5,0.5,0.5,1.0,1.0,0.013243955654993407,0.016476431814341858
2024-10-29 00:00:00+00:00,233.6699981689453,1.0,1.0,1.0,1.0,1.0,0.011255013584150804,0.016476431814341858
2024-10-30 00:00:00+00:00,230.1000061035156,1.0,1.0,1.0,1.0,1.0,0.011875684469580212,0.016476431814341858
2024-10-31 00:00:00+00:00,225.91000366210935,0.5,0.5,0.5,1.0,1.0,0.012573492077093277,0.016476431814341858
2024-11-01 00:00:00+00:00,222.91000366210935,0.5,0.5,0.5,1.0,1.0,0.012860840720123515,0.016476431814341858
2024-11-04 00:00:00+00:00,222.0099945068359,0.5,0.5,0.5,1.0,1.0,0.011819995752610375,0.016476431814341858
2024-11-05 00:00:00+00:00,223.4499969482422,0.5,0.5,0.5,1.0,1.0,0.011141488607900237,0.016476431814341858
2024-11-06 00:00:00+00:00,222.72000122070312,1.5,1.5,1.5,1.0,1.0,0.010399465073802041,0.016476431814341858
2024-11-07 00:00:00+00:00,227.47999572753903,1.5,1.5,1.5,1.0,1.0,0.01156313845695459,0.016476431814341858
2024-11-08 00:00:00+00:00,226.9600067138672,1.0,1.0,1.0,1.0,1.0,0.011482380053628586,0.016476431814341858
2024-11-11 00:00:00+00:00,224.22999572753903,0.5,0.5,0.5,1.0,1.0,0.011089297537713632,0.016476431814341858
